"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"201483329",0.086139896373057,0.100388601036269,0.115932642487047,0.12240932642487,0.137305699481865,0.137305699481865,0.137953367875648
"201483335",NA,NA,NA,NA,NA,NA,NA
"201483336",NA,NA,NA,NA,NA,NA,NA
"201483338",0.124560843181092,0.162035558394549,0.171191312679655,0.19280315128287,0.203342914936655,0.207494943042691,0.207494943042691
"201483339",0.199200991872159,0.262088441934151,0.287574046011847,0.327593332414933,0.344606695137071,0.345019975203196,0.345708775313404
"201483343",0.0903863167207313,0.100781480389266,0.10594219994102,0.121866705986435,0.128354467708641,0.133810085520495,0.135137127690947
"201483347",0.0928672079447091,0.103334899013621,0.108367442796752,0.124001878816346,0.130644836610079,0.13621418506341,0.137556196738912
"201483376",0.0929519918283963,0.166496424923391,0.194075587334014,0.280898876404494,0.292134831460674,0.292134831460674,0.295199182839632
"201483387",0.144083769633508,0.214659685863874,0.226178010471204,0.264502617801047,0.278534031413613,0.278534031413613,0.278743455497382
"201483388",0.105660377358491,0.114150943396226,0.116037735849057,0.128301886792453,0.138679245283019,0.138679245283019,0.140566037735849
"201483394",0.150424510889627,0.179032853451458,0.19047619047619,0.229235880398671,0.245293466223699,0.245293466223699,0.245293466223699
"201483398",NA,NA,NA,NA,NA,NA,NA
"201483400",0.0729025251153951,0.0832202009231605,0.0852565843062721,0.0901439044257399,0.0916372522400217,0.0916372522400217,0.094488188976378
"201483401",0.0267254038179148,0.0328928046989721,0.0328928046989721,0.0331864904552129,0.0414096916299559,0.0414096916299559,0.0414096916299559
"201483402",0.0587763825808175,0.0654555169650013,0.065989847715736,0.0756078012289607,0.0769436281057975,0.0769436281057975,0.0769436281057975
"201483403",0.055745164960182,0.0864618885096701,0.159271899886234,0.187713310580205,0.187713310580205,0.187713310580205,0.187713310580205
"201483409",0.134618414832712,0.167117495666789,0.192131939702715,0.217487788224171,0.229738956877987,0.230697515625821,0.231354062713378
"201483421",0.229625550660793,0.240088105726872,0.260462555066079,0.301762114537445,0.3215859030837,0.3215859030837,0.321035242290749
"201483422",NA,NA,NA,NA,NA,NA,NA
"201483423",NA,NA,NA,NA,NA,NA,NA
"201483432",0.133346124328473,0.165668969045792,0.194832437963674,0.220555129189051,0.232629828600665,0.233563571245843,0.234203121002814
"201483433",0.191063053382137,0.226848897992993,0.24436683568958,0.268757625619844,0.286622563999239,0.288268018849973,0.28946573088418
"201483434",0.00335795836131632,0.00537273337810611,0.00537273337810611,0.00604432505036938,0.0073875083948959,0.0073875083948959,0.0073875083948959
"201483435",0.12256600762921,0.160487671096263,0.182278291655239,0.208257498317086,0.222319180233863,0.222792889376449,0.223540851180533
"201483436",0.133931728546172,0.166204270365837,0.188467292261662,0.213341493268054,0.225662994696042,0.226655786753706,0.227322181422549
"201483454",0.127315914489311,0.193665874901029,0.20855106888361,0.250989707046714,0.263341250989707,0.263341250989707,0.26381631037213
"201483464",0.105128602417106,0.123024480942051,0.1289897737837,0.14866749302758,0.156259683916951,0.156259683916951,0.157886581964673
"201483471",NA,NA,NA,NA,NA,NA,NA
"201483476",0.0401300162520315,0.0461307663457932,0.0465058132266533,0.051131391423928,0.0552569071133892,0.0552569071133892,0.0552569071133892
"201483477",0.106296240374453,0.125622829533444,0.12909557602295,0.138456892646837,0.143590517892194,0.143590517892194,0.141929639136343
"201483481",0.115709459459459,0.130067567567568,0.131756756756757,0.13597972972973,0.141047297297297,0.139358108108108,0.138513513513514
"201483492",NA,NA,NA,NA,NA,NA,NA
"201483493",NA,NA,NA,NA,NA,NA,NA
"201483497",0.095679012345679,0.136831275720165,0.141975308641975,0.174897119341564,0.182098765432099,0.182098765432099,0.182098765432099
"201483498",0.138013782919025,0.162841496431208,0.185238739847403,0.208589712035442,0.218988432192961,0.220649766182624,0.221234309623431
"201483506",0.202715809893307,0.274490785645005,0.298739088263822,0.313288069835112,0.319107662463628,0.319107662463628,0.319107662463628
"201483540",0.0815402038505096,0.0996602491506229,0.198754246885617,0.213476783691959,0.215741789354473,0.233861834654587,0.235560588901472
"201483543",0.0478632478632479,0.0626780626780627,0.0655270655270655,0.09002849002849,0.108262108262108,0.108262108262108,0.10997150997151
"201483544",0.204975124378109,0.213930348258706,0.224875621890547,0.261691542288557,0.26865671641791,0.26865671641791,0.274626865671642
"201483550",NA,NA,NA,NA,NA,NA,NA
"201483557",0.109734513274336,0.16165191740413,0.165781710914454,0.171091445427729,0.172861356932153,0.174041297935103,0.174041297935103
"201483559",NA,NA,NA,NA,NA,NA,NA
"201483563",0.0554323725055432,0.0661492978566149,0.0768662232076866,0.090539541759054,0.0960827790096083,0.0968218773096822,0.0971914264597191
"201483570",NA,NA,NA,NA,NA,NA,NA
"201483572",0.119059344988919,0.144915045555282,0.151440531888697,0.162029056882541,0.166707707461216,0.166707707461216,0.165353361241074
"201483573",0.207152496626181,0.250337381916329,0.255060728744939,0.276653171390013,0.284075573549258,0.284075573549258,0.284075573549258
"201483574",NA,NA,NA,NA,NA,NA,NA
"201483575",NA,NA,NA,NA,NA,NA,NA
"201483580",NA,NA,NA,NA,NA,NA,NA
"201483581",NA,NA,NA,NA,NA,NA,NA
"201483582",0,0,0,0,0,0,0
"201483584",0.147628988965106,0.173874142558902,0.183716075156576,0.213838353713093,0.231434536236206,0.231434536236206,0.231434536236206
"201483585",0.133592736705577,0.184276164820912,0.196947021849746,0.233762346602814,0.247430908909508,0.247430908909508,0.247730220492866
"201483586",NA,NA,NA,NA,NA,NA,NA
"201483589",0.0674715909090909,0.115056818181818,0.295454545454545,0.326704545454545,0.34375,0.34375,0.345170454545455
"201483595",0.10586319218241,0.125339305103149,0.131718241042345,0.151805103148751,0.159201954397394,0.159201954397394,0.160627035830619
"201483600",0.0722394220846233,0.0887512899896801,0.102167182662539,0.107327141382869,0.109391124871001,0.109391124871001,0.109391124871001
"201483601",0.113163972286374,0.143187066974596,0.160508083140878,0.184757505773672,0.197459584295612,0.197459584295612,0.197459584295612
"201483604",0.0726149914821124,0.0832623509369676,0.100936967632027,0.112223168654174,0.118185689948893,0.118185689948893,0.11839863713799
"201483605",0,0,0,0,0,0,0
"201483617",0.167095191306343,0.201632119931985,0.224678312338568,0.249766125568506,0.264792925519084,0.266087324888358,0.266952219012373
"201483622",0.165818921668362,0.187182095625636,0.202441505595117,0.212614445574771,0.218718209562564,0.218718209562564,0.218718209562564
"201483633",0.286316776007498,0.362230552952202,0.37863167760075,0.409559512652296,0.43298969072165,0.43298969072165,0.432521087160262
"201483634",0.05,0.05,0.0575471698113208,0.080188679245283,0.0820754716981132,0.0820754716981132,0.0867924528301887
"201483635",0.232612055641422,0.238021638330757,0.239567233384853,0.242658423493045,0.247295208655332,0.247295208655332,0.247295208655332
"201483637",NA,NA,NA,NA,NA,NA,NA
"201483638",0,0,0,0,0,0,0
"201483640",0.108049535603715,0.119814241486068,0.125696594427245,0.152321981424149,0.165015479876161,0.165015479876161,0.167801857585139
"201483641",0.141217744844093,0.166366110364274,0.184497852388603,0.207810092134168,0.218662906980557,0.219384242106299,0.219908849470474
"201483642",0.167016978444149,0.201511011466872,0.224777552021299,0.249789812933511,0.264765641420865,0.266050117938298,0.266908381793129
"201483643",0.199820349501878,0.225869671729544,0.232769884043769,0.258982524906092,0.267883390494855,0.271313081822636,0.272211334313245
"201483645",NA,NA,NA,NA,NA,NA,NA
"201483652",0.208940719144801,0.234207968901846,0.532555879494655,0.541302235179786,0.542274052478134,0.540330417881438,0.540330417881438
"201483660",0.108426635238656,0.155568650559811,0.161461402474956,0.17265763111373,0.17796110783736,0.17796110783736,0.17796110783736
"201483665",0.124606280423785,0.156103846520951,0.163978238045242,0.191180681492794,0.202682065476759,0.203731984346664,0.204209220196621
"201483669",0.137287252518236,0.183397012851685,0.195814518930184,0.230288294546718,0.242879472038902,0.242879472038902,0.24313997915943
"201483670",0.162332545311269,0.189913317572892,0.243498817966903,0.257683215130024,0.26635145784082,0.26635145784082,0.26635145784082
"201483688",0.173274596182085,0.181350954478708,0.190161527165932,0.196035242290749,0.196035242290749,0.196035242290749,0.196035242290749
"201483689",0.031021897810219,0.0410583941605839,0.0428832116788321,0.0611313868613139,0.0629562043795621,0.0629562043795621,0.0629562043795621
"201483692",0.0629960317460317,0.068452380952381,0.0858134920634921,0.09375,0.0967261904761905,0.0967261904761905,0.0967261904761905
"201483693",0.0786910790806389,0.0915465523957927,0.0997273081417998,0.111024542267238,0.111803661862096,0.111803661862096,0.111803661862096
"201483706",0.0783185840707965,0.0951327433628319,0.118141592920354,0.13141592920354,0.140265486725664,0.140265486725664,0.14070796460177
"201483716",0,0,0,0,0,0,0
"201483717",NA,NA,NA,NA,NA,NA,NA
"201483723",NA,NA,NA,NA,NA,NA,NA
"201483733",0.190661478599222,0.235686492495831,0.247637576431351,0.272651473040578,0.287103946637021,0.287103946637021,0.288215675375208
"201483734",0.171196828971301,0.204624077197023,0.225905225777855,0.251083927306816,0.265262868293279,0.266811699791621,0.267672727828528
"201483735",0.459907834101382,0.507834101382489,0.511520737327189,0.566820276497696,0.566820276497696,0.566820276497696,0.566820276497696
"201483737",NA,NA,NA,NA,NA,NA,NA
"201483738",NA,NA,NA,NA,NA,NA,NA
"201483739",NA,NA,NA,NA,NA,NA,NA
"201483741",0.172780519441038,0.206286797118045,0.227470790308361,0.252814567858699,0.266915274160696,0.268455559721533,0.269311836891866
"201483742",0.227647431832594,0.255231452124287,0.320228281547242,0.422320862396956,0.440076093849081,0.443563728598605,0.442612555485098
"201483746",NA,NA,NA,NA,NA,NA,NA
"201483751",NA,NA,NA,NA,NA,NA,NA
"201483752",NA,NA,NA,NA,NA,NA,NA
"201483763",NA,NA,NA,NA,NA,NA,NA
"201483764",NA,NA,NA,NA,NA,NA,NA
"201483766",0.0736589271417134,0.0824659727782226,0.102481985588471,0.111889511609287,0.11369095276221,0.11369095276221,0.11369095276221
"201483767",0.0825563325563326,0.102758352758353,0.124708624708625,0.135003885003885,0.140637140637141,0.140637140637141,0.14024864024864
"201483769",NA,NA,NA,NA,NA,NA,NA
"201483771",0.142041449316227,0.167806287889468,0.175877625828281,0.199633441421119,0.211123643028338,0.211969547441139,0.21242774566474
"201483781",0.133655462184874,0.162983193277311,0.170798319327731,0.196008403361345,0.207268907563025,0.208193277310924,0.208739495798319
"201483787",0.0893667058625903,0.101377456744499,0.104401142281203,0.119435578699815,0.122879220561062,0.123131194355787,0.122879220561062
"201483788",0.245250431778929,0.269430051813472,0.285837651122625,0.3713298791019,0.378238341968912,0.378238341968912,0.378238341968912
"201483789",0.166708655749505,0.214756163397517,0.231347849559115,0.262371783336333,0.275796292963829,0.277415871873313,0.27773978765521
"201483790",0.205054566341183,0.234922458357266,0.239517518667433,0.246984491671453,0.25904652498564,0.25904652498564,0.259620907524411
"201483793",0.0973540893537038,0.114318762349993,0.124873487878934,0.142512892187575,0.149115620029881,0.149115620029881,0.150175912092149
"201483794",0.119408642911296,0.125473843821077,0.130022744503412,0.141015921152388,0.147839272175891,0.147839272175891,0.148976497346475
"201483801",0.123585726718886,0.132288946910357,0.133159268929504,0.136640557006092,0.136640557006092,0.136640557006092,0.136640557006092
"201483818",NA,NA,NA,NA,NA,NA,NA
"201483819",NA,NA,NA,NA,NA,NA,NA
"201483820",NA,NA,NA,NA,NA,NA,NA
"201483821",NA,NA,NA,NA,NA,NA,NA
"201483830",NA,NA,NA,NA,NA,NA,NA
"201483835",0.124869631174742,0.150943396226415,0.161278088555987,0.173414241016403,0.178060111880155,0.178060111880155,0.177017161278089
"201483836",0.326732673267327,0.340594059405941,0.346534653465347,0.371485148514851,0.404356435643564,0.405940594059406,0.405940594059406
"201483840",0.124859075535513,0.148534385569335,0.15445321307779,0.175169109357384,0.184188275084555,0.184188275084555,0.184751972942503
"201483846",NA,NA,NA,NA,NA,NA,NA
"201483848",0.237704918032787,0.238875878220141,0.241217798594848,0.245901639344262,0.245901639344262,0.245901639344262,0.245901639344262
"201483857",0.0610859728506787,0.065158371040724,0.0760180995475113,0.0855203619909502,0.0882352941176471,0.0882352941176471,0.0882352941176471
"201483858",0.136148480318884,0.157199800697559,0.162680617837569,0.181489785749875,0.189461883408072,0.189461883408072,0.189960139511709
"201483863",0.171041769853063,0.19993396070662,0.208023774145617,0.226844972758791,0.236420670298828,0.236750866765726,0.237411259699521
"201483875",0.168932360742706,0.21525198938992,0.230868700265252,0.261770557029178,0.274966843501326,0.276458885941645,0.276790450928382
"201483876",0.0547368421052632,0.068421052631579,0.0905263157894737,0.0978947368421053,0.148421052631579,0.148421052631579,0.148421052631579
"201483879",0.203735632183908,0.21264367816092,0.224712643678161,0.24367816091954,0.259770114942529,0.260344827586207,0.260344827586207
"201483884",0,0,0,0,0,0,0
"201483899",0.022002200220022,0.0253025302530253,0.0253025302530253,0.033003300330033,0.0836083608360836,0.0836083608360836,0.0836083608360836
"201483905",NA,NA,NA,NA,NA,NA,NA
"201483910",0.129829290206649,0.160377358490566,0.168014375561545,0.183737646001797,0.191823899371069,0.191823899371069,0.191374663072776
"201483911",0.158297810851817,0.1808395347157,0.189942923199191,0.203453507694531,0.212845892637815,0.213134889097609,0.212340148833177
"201483921",0.172642631233563,0.205814291987586,0.227558678264988,0.254158175978053,0.268526148031558,0.270124782284764,0.271067187045142
"201483922",0.472042377869335,0.546203649205415,0.585050029429076,0.645673925838729,0.652736904061212,0.659211300765156,0.662742789876398
"201483933",0.103542648623993,0.131975064619127,0.140489584917135,0.153717500380113,0.15736658050783,0.159039075566368,0.160711570624905
"201483934",0.194122196442382,0.214230471771075,0.22969837587007,0.247099767981439,0.249806651198763,0.30123743232792,0.301624129930394
"201483935",NA,NA,NA,NA,NA,NA,NA
"201483945",NA,NA,NA,NA,NA,NA,NA
"201483946",0,0,0,0,0,0,0
"201483949",0.074740207833733,0.0871302957633893,0.096722621902478,0.0995203836930456,0.102717825739408,0.10431654676259,0.10431654676259
"201483950",0.0895362271001816,0.104555207129889,0.122710018154811,0.131622379930682,0.134923254662486,0.135005776530781,0.135418385872256
"201483951",0.099414963744232,0.114658866183256,0.124588002636783,0.141768292682927,0.148277851021753,0.148277851021753,0.149472643375082
"201483952",0.135936370209689,0.151120751988431,0.166305133767173,0.18293564714389,0.238611713665944,0.238611713665944,0.241503976861894
"201483959",NA,NA,NA,NA,NA,NA,NA
"201483962",0.117713426100038,0.137269650244453,0.139902218879278,0.153065062053404,0.166227905227529,0.196314403911245,0.196314403911245
"201483963",0.121718697549513,0.138368580060423,0.142396777442095,0.164686136287345,0.168647197045989,0.168848606915072,0.168580060422961
"201483964",NA,NA,NA,NA,NA,NA,NA
"201483967",0.282855597620335,0.292049756625203,0.314764737696052,0.323958896700919,0.327203893996755,0.327203893996755,0.327203893996755
"201483977",NA,NA,NA,NA,NA,NA,NA
"201483982",NA,NA,NA,NA,NA,NA,NA
"201483987",0,0,0,0,0,0,0
"201483988",NA,NA,NA,NA,NA,NA,NA
"201483994",NA,NA,NA,NA,NA,NA,NA
"201484000",0,0,0,0,0,0,0
"201484011",0.132129963898917,0.179783393501805,0.185559566787004,0.188447653429603,0.194223826714801,0.194223826714801,0.1985559566787
"201484012",0.153029394121176,0.176844631073785,0.185542891421716,0.199220155968806,0.208218356328734,0.20869826034793,0.207978404319136
"201484017",0.120612061206121,0.125112511251125,0.128712871287129,0.135013501350135,0.153015301530153,0.153015301530153,0.153015301530153
"201484029",0.0739570164348925,0.0986093552465234,0.101453855878635,0.133375474083439,0.149810366624526,0.156763590391909,0.157079646017699
"201484035",0.150501672240803,0.169388156600433,0.180208538264804,0.195947275231163,0.209718670076726,0.214833759590793,0.217194570135747
"201484041",NA,NA,NA,NA,NA,NA,NA
"201484045",0.0979548141044227,0.109373954546468,0.11692352298325,0.1285935722729,0.133890536833419,0.134687869393581,0.13491089948034
"201484046",0.0985107375003428,0.109854364937879,0.117292449466553,0.128839033487836,0.134066536847591,0.134850936617207,0.135081319766326
"201484050",0.350172215843858,0.399540757749713,0.414466130884041,0.567164179104478,0.594718714121699,0.594718714121699,0.594718714121699
"201484051",0.0983412518874551,0.109696403188071,0.117185382662515,0.12878389814103,0.134038351982035,0.134829285560208,0.135061587730021
"201484060",0.149447693307342,0.172579597141001,0.178817413905133,0.196296296296296,0.204353476283301,0.20448343079922,0.205003248862898
"201484065",0.100069013112491,0.107660455486542,0.10904071773637,0.113871635610766,0.115942028985507,0.115942028985507,0.115942028985507
"201484071",0.174844193185854,0.208326238305367,0.230292444889877,0.257075161888267,0.271412794403118,0.273081544980856,0.274039981901597
"201484073",NA,NA,NA,NA,NA,NA,NA
"201484076",0.191133004926108,0.200985221674877,0.201970443349754,0.210837438423645,0.215270935960591,0.215270935960591,0.215270935960591
"201484081",0,0,0,0,0,0,0
"201484082",NA,NA,NA,NA,NA,NA,NA
"201484085",0.112441945734539,0.129552676607187,0.139574676118308,0.181862625274994,0.195673429479345,0.196528966022977,0.198973356147641
"201484086",0.0121510673234811,0.0144499178981938,0.019376026272578,0.0249589490968801,0.0288998357963875,0.0288998357963875,0.0285714285714286
"201484107",NA,NA,NA,NA,NA,NA,NA
"201484108",NA,NA,NA,NA,NA,NA,NA
"201484114",0.100452074270105,0.112065430961496,0.119562728632968,0.131250632318252,0.136713862013514,0.137613750725502,0.137901289130516
"201484115",0.167361178408761,0.194301773427658,0.204670995251478,0.220854733985851,0.224149626901832,0.238007558871984,0.239170462254094
"201484121",0.10989010989011,0.123653045983143,0.126000213378854,0.14445748426331,0.154699669262776,0.157046836658487,0.157793662648032
"201484122",NA,NA,NA,NA,NA,NA,NA
"201484123",NA,NA,NA,NA,NA,NA,NA
"201484127",0.0501232539030403,0.0534100246507806,0.056696795398521,0.066557107641742,0.0698438783894823,0.0698438783894823,0.110928512736237
"201484129",0,0,0,0,0,0,0
"201484130",0,0,0,0,0,0,0
"201484136",0,0,0,0,0,0,0
"201484139",0,0,0,0,0,0,0
"201484140",0,0,0,0,0,0,0
"201484145",0.116398243045388,0.119326500732064,0.119326500732064,0.122254758418741,0.122254758418741,0.122254758418741,0.123718887262079
"201484148",0,0,0,0,0,0,0
"201484154",NA,NA,NA,NA,NA,NA,NA
"201484156",0.0890995260663507,0.115165876777251,0.123696682464455,0.134597156398104,0.14218009478673,0.144075829383886,0.144549763033175
"201484158",0,0,0,0,0,0,0
"201484175",0.0981663270976107,0.112983885904797,0.122800518614558,0.139210964993517,0.148064456380811,0.148064456380811,0.149286904982404
"201484179",0.0303448275862069,0.036551724137931,0.043448275862069,0.0524137931034483,0.0558620689655172,0.0558620689655172,0.0544827586206897
"201484180",0.179118413770085,0.212001504096127,0.233261649351253,0.260457904320896,0.274353893538724,0.276736787402772,0.277797259672056
"201484186",0.091879304765867,0.102950353626404,0.110508251282762,0.121377062820691,0.126300097073915,0.126606342162437,0.126814357694263
"201484187",0.0954686158434633,0.106607844909395,0.114081070089023,0.125028243481404,0.130134664919337,0.130434045822224,0.13065999367346
"201484188",0.151655768825142,0.17723054207973,0.185351191731702,0.198481333052099,0.207340223581523,0.207920269985235,0.207603881037756
"201484189",0.156775907883082,0.16651904340124,0.162976085031001,0.169176262178919,0.170062001771479,0.197519929140833,0.200177147918512
"201484190",0.0798722044728434,0.081150159744409,0.0837060702875399,0.0824281150159744,0.081150159744409,0.081150159744409,0.081150159744409
"201484192",0.199034334763948,0.206008583690987,0.21137339055794,0.215128755364807,0.218884120171674,0.218884120171674,0.218884120171674
