l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482961
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201482983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483014
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483020
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483025
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483050
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483053
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483070
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483220
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483250
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483388
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483563
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483581
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483585
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483601
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483617
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483640
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483652
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483692
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483693
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483706
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483735
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483751
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483752
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483763
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483767
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483771
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483781
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483790
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483820
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483830
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483840
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483858
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483905
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483910
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483946
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483950
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483952
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483967
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201483994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484012
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484041
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484045
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484050
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484060
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484082
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484086
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484108
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484180
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484186
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484201
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484219
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484230
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484238
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484243
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484246
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484265
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201484266
27.8746,27.8746,24.989,24.989,22.5671,24.989,20.6031,22.2915,19.8696,18.1812,14.799,14.799,14.799,13.1106,18.1812,18.1812,20.8787,20.8787,20.8787,20.8787,20.8787,201484274
