"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201485670,2149,77,0.0358306188925081
201485665,223,35,0.15695067264574
201485580,819,71,0.0866910866910867
201485726,1116,89,0.0797491039426523
201485630,1425,1425,1
201485624,1283,42,0.0327357755261107
201485729,743,156,0.209959623149394
201485649,1574,198,0.12579415501906
201485608,1437,1437,1
201485759,3408,3408,1
201485667,1762,1762,1
201485794,2233,105,0.0470219435736677
201485876,2548,669,0.262558869701727
201485903,1763,27,0.0153148043108338
201485662,959,959,1
201485718,2820,212,0.075177304964539
201485714,1601,0,0
201485690,3143,3143,1
201485908,4568,4568,1
201485666,1201,100,0.0832639467110741
201485633,5,0,0
201485936,3260,256,0.0785276073619632
201485643,1913,1913,1
201485763,1371,0,0
201485843,2054,0,0
201485962,5173,5173,1
201485917,2532,129,0.0509478672985782
201485799,2838,101,0.0355884425651867
201485997,2586,71,0.0274555297757154
201485647,242,242,1
201485829,3404,3404,1
201485664,880,192,0.218181818181818
201485748,718,718,1
201486125,5072,259,0.0510646687697161
201485807,2252,304,0.134991119005329
201485841,1667,1667,1
201485885,2578,2578,1
201485739,1663,37,0.0222489476849068
201485697,70,6,0.0857142857142857
201485722,1696,1696,1
201485684,2,2,1
201485696,2383,256,0.107427612253462
201485758,369,369,1
201485713,217,27,0.124423963133641
201485766,1883,8,0.00424853956452469
201485979,3015,3015,1
201485874,556,74,0.133093525179856
201485786,1370,117,0.0854014598540146
201485870,1573,183,0.116338207247298
201485896,2920,2920,1
201485825,3951,3951,1
201485738,897,26,0.0289855072463768
201485902,1871,70,0.0374131480491716
201485972,1955,70,0.0358056265984655
201485806,1099,57,0.0518653321201092
201485741,900,24,0.0266666666666667
201485802,1175,285,0.242553191489362
201485906,1883,154,0.0817843866171004
201485797,626,626,1
201485809,1282,157,0.122464898595944
201485757,1141,1141,1
201485756,3042,3042,1
201485824,705,705,1
201485814,1944,1944,1
201485795,1022,44,0.0430528375733855
201486098,5068,5068,1
201485785,2932,292,0.0995907230559345
201486016,1884,102,0.054140127388535
201485935,2154,106,0.0492107706592386
201485781,58,0,0
201485840,4309,4309,1
201485798,75,0,0
201485861,2257,2257,1
201485986,1530,101,0.0660130718954248
201485789,852,61,0.0715962441314554
201486198,4156,4156,1
201486120,4843,4843,1
201485842,122,42,0.344262295081967
201485983,1545,1545,1
201485877,260,84,0.323076923076923
201486003,1966,84,0.0427263479145473
201486207,3284,3284,1
201486231,3914,581,0.148441492079714
201485834,77,0,0
201485857,912,912,1
201485888,934,40,0.0428265524625268
201485951,1686,230,0.136417556346382
201485914,658,658,1
201485918,1037,44,0.0424300867888139
201485867,219,0,0
201485996,929,98,0.105489773950484
201485848,894,33,0.0369127516778524
201485886,1109,0,0
201485998,1701,0,0
201485901,353,91,0.257790368271955
201485873,305,39,0.127868852459016
201485921,933,1,0.00107181136120043
201486141,2283,32,0.0140166447656592
201485875,1520,159,0.104605263157895
201485880,197,37,0.187817258883249
201485895,612,612,1
201486187,5299,517,0.097565578411021
201485937,360,77,0.213888888888889
201485909,209,209,1
201485932,1237,30,0.0242522231204527
201486242,4362,769,0.17629527739569
201485910,867,867,1
201485892,1904,110,0.0577731092436975
201485944,175,1,0.00571428571428571
201485899,898,898,1
201485940,1865,231,0.123860589812332
201485891,396,18,0.0454545454545455
201485887,3,0,0
201485971,3069,0,0
201485974,1659,79,0.0476190476190476
201486004,2730,62,0.0227106227106227
201486053,1175,1175,1
201485939,915,87,0.0950819672131148
201485924,355,44,0.123943661971831
201486164,2914,145,0.0497597803706246
201486434,4914,4914,1
201486124,1483,61,0.0411328388401888
201486061,1899,9,0.004739336492891
201486119,2000,2000,1
201486192,3405,419,0.123054331864905
201485933,34,34,1
201485938,100,100,1
201485934,962,962,1
201485943,2275,2275,1
201486463,4667,735,0.157488750803514
201485952,953,39,0.0409233997901364
201486099,1373,13,0.00946831755280408
201485970,1025,23,0.0224390243902439
201485950,688,26,0.0377906976744186
201486159,2023,221,0.109243697478992
201486089,756,756,1
201486201,1876,422,0.224946695095949
201486024,1424,1424,1
201486189,2668,111,0.0416041979010495
201486422,4550,4550,1
201486034,1396,16,0.0114613180515759
201486331,2319,193,0.0832255282449332
201486536,3804,40,0.010515247108307
201485989,1768,152,0.085972850678733
201485976,1331,32,0.0240420736288505
201486193,3054,69,0.0225933202357564
201486144,2395,83,0.0346555323590814
201486070,672,672,1
201486023,1040,60,0.0576923076923077
201486158,2182,202,0.0925756186984418
201486015,85,85,1
201486410,4686,622,0.132735808792147
201486117,1415,1415,1
201486044,1233,125,0.101378751013788
201485990,589,23,0.0390492359932088
201486105,1211,119,0.0982658959537572
201486118,1260,1260,1
201486081,1264,1264,1
201486128,2030,0,0
201486062,359,55,0.153203342618384
201486043,1566,66,0.0421455938697318
201486145,831,3,0.0036101083032491
201486074,7464,7464,1
201486165,2139,100,0.0467508181393174
201486050,991,6,0.00605449041372351
201486064,1045,87,0.0832535885167464
201486126,1932,89,0.0460662525879917
201486138,1635,1635,1
201486090,1160,1160,1
201486063,5326,5326,1
201486021,2549,96,0.037661828167909
201486127,1225,49,0.04
201486031,1766,54,0.0305775764439411
201486022,4,0,0
201486183,1648,179,0.108616504854369
201486087,971,39,0.0401647785787848
201486100,1548,15,0.00968992248062015
201486134,1142,22,0.0192644483362522
201486177,436,4,0.00917431192660551
201486069,1187,1187,1
201486065,197,0,0
201486137,604,604,1
201486149,2970,2970,1
201486194,780,73,0.0935897435897436
201486390,2945,166,0.0563667232597623
201486343,3092,3092,1
201486132,875,40,0.0457142857142857
201486210,1616,19,0.0117574257425743
201486143,360,42,0.116666666666667
201486103,2062,2062,1
201486321,2454,2454,1
201486123,68,16,0.235294117647059
201486335,4111,175,0.0425687180734614
201486131,463,16,0.0345572354211663
201486133,1003,43,0.0428713858424726
201486380,1837,143,0.0778443113772455
201486288,2629,2629,1
201486293,1251,1251,1
201486184,293,0,0
201486150,964,87,0.0902489626556017
201486195,645,42,0.0651162790697674
201486202,1333,46,0.0345086271567892
201486504,1861,151,0.0811391724879097
201486259,1027,5,0.00486854917234664
201486260,3479,141,0.0405288876113826
201486537,5083,334,0.0657092268345465
201486142,1,0,0
201486157,896,47,0.0524553571428571
201486191,496,496,1
201486586,4886,257,0.0525992632009824
201486459,2933,71,0.0242072962836686
201486289,2490,208,0.0835341365461847
201486478,3502,3502,1
201486502,6051,6051,1
201486224,322,0,0
201486248,1672,370,0.221291866028708
201486342,3394,3394,1
201486190,1308,19,0.014525993883792
201486379,2570,171,0.0665369649805447
201486225,1695,173,0.102064896755162
201486180,1102,94,0.0852994555353902
201486720,6025,577,0.0957676348547718
201486229,1208,1208,1
201486211,878,52,0.0592255125284738
201486233,1151,1151,1
201486209,68,0,0
201486437,1970,1970,1
201486364,3639,234,0.0643033800494641
201486196,468,6,0.0128205128205128
201486267,4167,4167,1
201486219,1384,146,0.105491329479769
201486281,1195,40,0.0334728033472803
201486433,4052,4052,1
201486528,2036,291,0.142927308447937
201486278,449,58,0.129175946547884
201486237,156,14,0.0897435897435897
201486206,2866,2866,1
201486218,168,168,1
201486228,1759,1759,1
201486351,1060,105,0.0990566037735849
201486541,1621,1621,1
201486236,2131,119,0.0558423275457532
201486345,537,56,0.104283054003724
201486287,170,170,1
201486477,6439,6439,1
201486241,2329,140,0.060111635895234
201486359,361,13,0.03601108033241
201486414,6220,6220,1
201486317,916,916,1
201486329,1616,108,0.0668316831683168
201486295,2135,267,0.125058548009368
201486336,1775,154,0.0867605633802817
201486252,868,78,0.0898617511520737
201486246,873,72,0.0824742268041237
201486309,237,40,0.168776371308017
201486247,13,10,0.769230769230769
201486279,1087,13,0.0119595216191352
201486280,921,16,0.0173724212812161
201486261,896,78,0.0870535714285714
201486277,1515,46,0.0303630363036304
201486302,78,0,0
201486366,629,14,0.0222575516693164
201486310,593,107,0.18043844856661
201486371,1849,122,0.0659816116819903
201486519,1679,205,0.122096486003574
201486505,2709,203,0.0749354005167959
201486311,1242,93,0.0748792270531401
201486573,3369,253,0.0750964677945978
201486464,2335,144,0.0616702355460385
201486292,1062,1062,1
201486485,1012,1012,1
201486301,1430,1430,1
201486378,4437,4437,1
201486409,1701,368,0.216343327454439
201486308,873,158,0.18098510882016
201486363,278,34,0.122302158273381
201486439,516,516,1
201486346,260,35,0.134615384615385
201486330,920,106,0.115217391304348
201486381,1014,57,0.0562130177514793
201486356,1865,1865,1
201486438,4523,4523,1
201486606,2285,546,0.238949671772429
201486424,2080,200,0.0961538461538462
201486621,1916,159,0.0829853862212944
201486501,3078,3078,1
201486524,3162,3162,1
201486385,431,431,1
201486395,2717,2717,1
201486400,1118,1118,1
201486515,705,77,0.109219858156028
201486354,1161,215,0.185185185185185
201486391,1188,121,0.101851851851852
201486394,929,929,1
201486498,4138,195,0.0471242145964234
201486411,1042,17,0.0163147792706334
201486473,1390,1390,1
201486416,1042,82,0.0786948176583493
201486618,3703,184,0.0496894409937888
201486426,1166,178,0.152658662092624
201486407,496,51,0.102822580645161
201486684,5021,314,0.0625373431587333
201486404,1355,1355,1
201486529,1140,64,0.056140350877193
201486420,589,41,0.0696095076400679
201486430,1714,78,0.0455075845974329
201486397,1033,443,0.428848015488867
201486543,1311,89,0.0678871090770404
201486425,987,150,0.151975683890578
201486417,1961,104,0.0530341662417134
201486453,760,760,1
201486465,1767,1767,1
201486577,2633,297,0.112799088492214
201486578,1833,253,0.138025095471904
201486415,17,17,1
201486405,994,994,1
201486402,1474,688,0.466757123473541
201486527,343,79,0.230320699708455
201486622,2316,119,0.0513816925734024
201486518,447,447,1
201486457,421,421,1
201486408,921,920,0.998914223669924
201486609,3495,147,0.0420600858369099
201486677,4456,519,0.116472172351885
201486460,86,19,0.22093023255814
201486435,1155,1155,1
201486626,4785,4785,1
201486486,1958,809,0.41317671092952
201486532,618,4,0.00647249190938511
201486544,1690,149,0.0881656804733728
201486563,510,40,0.0784313725490196
201486436,365,365,1
201486462,1280,392,0.30625
201486479,345,345,1
201486571,3332,3332,1
201486471,147,147,1
201486489,2009,2009,1
201486454,2826,110,0.0389242745930644
201486458,1845,66,0.0357723577235772
201486683,5759,5759,1
201486675,2941,2941,1
201486472,104,104,1
201486509,478,478,1
201486535,1302,78,0.0599078341013825
201486470,942,942,1
201486560,789,1,0.00126742712294043
201486898,4354,276,0.0633899862195682
201486564,923,119,0.128927410617551
201486480,35,35,1
201486493,1172,1164,0.993174061433447
201486467,34,16,0.470588235294118
201486508,927,62,0.0668824163969795
201486506,2779,2779,1
201486605,2146,230,0.1071761416589
201486540,463,463,1
201486525,148,148,1
201486748,4430,4430,1
201486490,1989,1989,1
201486491,1230,1230,1
201486526,70,15,0.214285714285714
201486492,11,11,1
201486600,517,517,1
201486692,1700,1700,1
201486632,2001,473,0.236381809095452
201486542,1076,1076,1
201486555,218,218,1
201486513,1789,95,0.0531022917831191
201486514,46,0,0
201486636,1569,1569,1
201487289,8368,2838,0.33914913957935
201486538,1440,108,0.075
201486718,2855,100,0.0350262697022767
201486559,3312,3312,1
201486511,860,55,0.063953488372093
201486703,2047,2047,1
201486531,1505,198,0.13156146179402
201486709,1511,112,0.0741230972865652
201486566,6248,6248,1
201486661,2648,2648,1
201486644,1470,118,0.0802721088435374
201486623,4062,1055,0.25972427375677
201486841,3009,3009,1
201486603,381,100,0.26246719160105
201486825,2970,278,0.0936026936026936
201486567,375,25,0.0666666666666667
201486824,4137,241,0.0582547739908146
201486580,3172,258,0.0813366960907945
201486668,706,45,0.0637393767705382
201486989,4198,441,0.105050023820867
201486558,6,6,1
201486726,5317,5317,1
201486554,45,45,1
201486595,260,45,0.173076923076923
201486545,1398,82,0.0586552217453505
201486637,1203,1203,1
201486613,1995,1995,1
201486691,1826,1826,1
201486592,1052,1052,1
201486806,2462,77,0.0312753858651503
201486562,1278,90,0.0704225352112676
201486760,2747,2747,1
201486625,1681,83,0.0493753718024985
201486582,67,14,0.208955223880597
201486612,2738,2738,1
201486693,2552,263,0.103056426332288
201486594,4248,343,0.080743879472693
201486620,1418,99,0.0698166431593794
201486581,86,15,0.174418604651163
201486730,2211,2211,1
201486861,3100,1048,0.338064516129032
201486662,2400,775,0.322916666666667
201486679,1352,316,0.233727810650888
201486627,902,902,1
201486710,1900,61,0.0321052631578947
201486698,940,41,0.0436170212765957
201486808,2901,509,0.175456739055498
201486665,377,15,0.0397877984084881
201486593,1076,97,0.0901486988847584
201486634,1104,205,0.185688405797101
201486746,833,133,0.159663865546218
201486834,2680,2680,1
201486699,1418,223,0.157263751763047
201486732,1416,1416,1
201486913,3610,409,0.113296398891967
201487081,5403,354,0.0655191560244309
201487192,4301,136,0.0316205533596838
201486697,1543,334,0.216461438755671
201486705,710,49,0.0690140845070423
201486727,424,424,1
201486783,786,226,0.287531806615776
201486619,2106,407,0.193257359924027
201486666,2119,81,0.0382255781028787
201486743,2759,2759,1
201486764,1740,73,0.0419540229885058
201486639,949,45,0.047418335089568
201486819,1544,1218,0.788860103626943
201486633,582,57,0.0979381443298969
201486669,439,93,0.211845102505695
201486638,12,0,0
201486656,121,1,0.00826446280991736
201486642,1453,1453,1
201486631,1056,294,0.278409090909091
201486740,1337,102,0.0762902019446522
201486765,1799,125,0.0694830461367426
201486719,711,126,0.177215189873418
201486643,2773,59,0.0212765957446809
201486664,276,23,0.0833333333333333
201486635,39,39,1
201486702,1573,1573,1
201486658,1425,1382,0.969824561403509
201486646,278,20,0.0719424460431655
201486753,4314,4314,1
201486704,1402,381,0.271754636233952
201486670,410,11,0.0268292682926829
201486680,2228,394,0.176840215439856
201486653,1897,1897,1
201486839,8530,8530,1
201486676,930,74,0.0795698924731183
201486678,977,161,0.164790174002047
201486672,1065,164,0.153990610328639
201486965,3207,148,0.04614904895541
201486671,1069,85,0.0795135640785781
201486728,961,67,0.0697190426638918
201486685,1373,162,0.117989803350328
201486695,25,0,0
201486696,1088,0,0
201486793,488,1,0.00204918032786885
201486820,2103,2103,1
201486804,2953,2953,1
201486751,449,72,0.160356347438753
201486694,1072,101,0.0942164179104478
201486713,1090,18,0.0165137614678899
201486717,2166,188,0.0867959372114497
201486954,2392,238,0.0994983277591973
201486896,7343,7343,1
201486712,2864,23,0.00803072625698324
201486795,814,146,0.179361179361179
201486776,1398,206,0.147353361945637
201486706,43,43,1
201486707,1033,1033,1
201486884,1008,148,0.146825396825397
201486731,58,58,1
201486708,919,919,1
201486800,1889,310,0.164107993647433
201486716,1208,138,0.114238410596026
201486850,1514,63,0.0416116248348745
201486900,1575,1575,1
201486750,914,10,0.0109409190371991
201486817,1431,7,0.00489168413696716
201486715,801,59,0.0736579275905119
201486739,21,2,0.0952380952380952
201486770,1008,84,0.0833333333333333
201486836,786,36,0.0458015267175573
201486721,911,44,0.0482985729967069
201486733,191,9,0.0471204188481675
201486722,3156,143,0.0453105196451204
201486734,946,14,0.0147991543340381
201486749,1395,1395,1
201486818,1575,463,0.293968253968254
201486938,3173,3173,1
201486775,2859,2859,1
201486745,42,42,1
201487050,7174,7174,1
201486769,1606,1606,1
201486846,1353,188,0.138950480413895
201486767,141,0,0
201486880,1821,1821,1
201486766,1806,128,0.070874861572536
201486759,1654,1654,1
201486881,769,769,1
201486805,204,204,1
201486754,1170,1170,1
201486838,737,75,0.101763907734057
201487103,5409,644,0.119060824551673
201486794,1538,6,0.00390117035110533
201486972,3665,3665,1
201486940,5108,5108,1
201486923,3027,709,0.234225305583086
201486840,1031,1031,1
201486830,1426,1426,1
201486781,3423,145,0.0423605024832019
201486843,392,31,0.0790816326530612
201487296,4495,4495,1
201486937,1398,55,0.0393419170243205
201486782,1876,274,0.146055437100213
201486914,3139,141,0.0449187639375597
201487038,4118,4118,1
201486809,1545,125,0.0809061488673139
201486943,5305,317,0.0597549481621112
201486803,1167,1167,1
201486799,879,90,0.102389078498294
201486999,2842,246,0.0865587614356087
201486813,934,84,0.0899357601713062
201486811,77,10,0.12987012987013
201486920,1343,213,0.158600148920328
201486792,1156,39,0.0337370242214533
201486906,2302,160,0.0695047784535187
201486958,524,5,0.00954198473282443
201486892,612,84,0.137254901960784
201486864,1681,81,0.0481856038072576
201487086,2083,2083,1
201486812,144,63,0.4375
201486879,190,190,1
201486925,555,555,1
201487292,4094,669,0.163409868099658
201486994,1734,98,0.0565167243367935
201486837,899,60,0.0667408231368187
201487122,2996,710,0.2369826435247
201486856,1145,47,0.0410480349344978
201486904,940,312,0.331914893617021
201486984,2269,2269,1
201486831,1074,185,0.172253258845438
201487073,2870,102,0.0355400696864112
201486975,889,66,0.0742407199100112
201486860,1019,153,0.150147203140334
201486885,3533,506,0.143221058590433
201486936,1669,780,0.467345715997603
201486847,984,105,0.106707317073171
201486848,851,12,0.0141010575793184
201486941,1053,1,0.000949667616334283
201486835,1374,1374,1
201487176,4110,4110,1
201486901,120,120,1
201486926,2215,1984,0.895711060948081
201486962,356,15,0.0421348314606742
201487304,8359,8359,1
201486878,2302,2302,1
201486893,1195,150,0.125523012552301
201486849,82,3,0.0365853658536585
201486968,1170,40,0.0341880341880342
201486903,557,49,0.0879712746858169
201486886,871,56,0.0642939150401837
201487291,3111,429,0.137897782063645
201486921,224,50,0.223214285714286
201486927,396,48,0.121212121212121
201487172,3001,124,0.0413195601466178
201486951,1078,101,0.0936920222634508
201486915,2027,69,0.0340404538727183
201486916,944,80,0.0847457627118644
201486908,1589,31,0.0195091252359975
201487012,2009,160,0.079641612742658
201487030,2932,2932,1
201487090,4684,4684,1
