"HydroID","cnt","dev_1995_sum","dev_1995_pct"
201485580,819,72,0.0879120879120879
201485726,1116,102,0.0913978494623656
201485630,1425,1425,1
201485624,1283,42,0.0327357755261107
201485729,743,157,0.211305518169583
201485649,1574,199,0.126429479034307
201485608,1437,1437,1
201485759,3408,3408,1
201485667,1762,1762,1
201485794,2233,107,0.0479175996417376
201485876,2548,688,0.270015698587127
201485903,1763,29,0.0164492342597845
201485662,959,959,1
201485718,2820,213,0.075531914893617
201485714,1601,0,0
201485690,3143,3143,1
201485908,4568,4568,1
201485666,1201,100,0.0832639467110741
201485633,5,0,0
201485936,3260,257,0.0788343558282209
201485643,1913,1913,1
201485763,1371,0,0
201485843,2054,0,0
201485962,5173,5173,1
201485917,2532,131,0.05173775671406
201485799,2838,121,0.0426356589147287
201485997,2586,71,0.0274555297757154
201485647,242,242,1
201485829,3404,3404,1
201485664,880,193,0.219318181818182
201485748,718,718,1
201486125,5072,264,0.0520504731861199
201485807,2252,312,0.13854351687389
201485841,1667,1667,1
201485885,2578,2578,1
201485739,1663,37,0.0222489476849068
201485697,70,6,0.0857142857142857
201485722,1696,1696,1
201485684,2,2,1
201485696,2383,270,0.113302559798573
201485758,369,369,1
201485713,217,27,0.124423963133641
201485766,1883,8,0.00424853956452469
201485979,3015,3015,1
201485874,556,80,0.143884892086331
201485786,1370,121,0.0883211678832117
201485870,1573,184,0.116973935155753
201485896,2920,2920,1
201485825,3951,3951,1
201485738,897,26,0.0289855072463768
201485902,1871,70,0.0374131480491716
201485972,1955,75,0.0383631713554987
201485806,1099,58,0.0527752502274795
201485741,900,24,0.0266666666666667
201485802,1175,289,0.245957446808511
201485906,1883,164,0.0870950610727562
201485797,626,626,1
201485809,1282,158,0.123244929797192
201485757,1141,1141,1
201485756,3042,3042,1
201485824,705,705,1
201485814,1944,1944,1
201485795,1022,44,0.0430528375733855
201486098,5068,5068,1
201485785,2932,294,0.100272851296044
201486016,1884,109,0.0578556263269639
201485935,2154,117,0.0543175487465181
201485781,58,0,0
201485840,4309,4309,1
201485798,75,0,0
201485861,2257,2257,1
201485986,1530,102,0.0666666666666667
201485789,852,66,0.0774647887323944
201486198,4156,4156,1
201486120,4843,4843,1
201485842,122,42,0.344262295081967
201485983,1545,1545,1
201485877,260,84,0.323076923076923
201486003,1966,84,0.0427263479145473
201486207,3284,3284,1
201486231,3914,589,0.150485436893204
201485834,77,0,0
201485857,912,912,1
201485888,934,43,0.0460385438972163
201485951,1686,247,0.14650059311981
201485914,658,658,1
201485918,1037,45,0.0433944069431051
201485867,219,0,0
201485996,929,99,0.106566200215285
201485848,894,33,0.0369127516778524
201485886,1109,0,0
201485998,1701,0,0
201485901,353,99,0.280453257790368
201485873,305,40,0.131147540983607
201485921,933,1,0.00107181136120043
201486141,2283,33,0.0144546649145861
201485875,1520,166,0.109210526315789
201485880,197,37,0.187817258883249
201485895,612,612,1
201486187,5299,537,0.101339875448198
201485937,360,84,0.233333333333333
201485909,209,209,1
201485932,1237,30,0.0242522231204527
201486242,4362,839,0.192342961944062
201485910,867,867,1
201485892,1904,132,0.069327731092437
201485944,175,1,0.00571428571428571
201485899,898,898,1
201485940,1865,238,0.127613941018767
201485891,396,21,0.053030303030303
201485887,3,0,0
201485971,3069,0,0
201485974,1659,92,0.055455093429777
201486004,2730,62,0.0227106227106227
201486053,1175,1175,1
201485939,915,94,0.102732240437158
201485924,355,45,0.126760563380282
201486164,2914,148,0.0507892930679478
201486434,4914,4914,1
201486124,1483,62,0.0418071476736345
201486061,1899,9,0.004739336492891
201486119,2000,2000,1
201486192,3405,463,0.135976505139501
201485933,34,34,1
201485938,100,100,1
201485934,962,962,1
201485943,2275,2275,1
201486463,4667,759,0.16263124062567
201485952,953,39,0.0409233997901364
201486099,1373,13,0.00946831755280408
201485970,1025,23,0.0224390243902439
201485950,688,29,0.0421511627906977
201486159,2023,229,0.113198220464656
201486089,756,756,1
201486201,1876,442,0.235607675906183
201486024,1424,1424,1
201486189,2668,113,0.0423538230884558
201486422,4550,4550,1
201486034,1396,19,0.0136103151862464
201486331,2319,196,0.0845191893057352
201486536,3804,40,0.010515247108307
201485989,1768,152,0.085972850678733
201485976,1331,32,0.0240420736288505
201486193,3054,71,0.0232481990831696
201486144,2395,87,0.0363256784968685
201486070,672,672,1
201486023,1040,60,0.0576923076923077
201486158,2182,206,0.0944087992667278
201486015,85,85,1
201486410,4686,671,0.143192488262911
201486117,1415,1415,1
201486044,1233,125,0.101378751013788
201485990,589,23,0.0390492359932088
201486105,1211,123,0.101568951279934
201486118,1260,1260,1
201486081,1264,1264,1
201486128,2030,0,0
201486062,359,57,0.158774373259053
201486043,1566,66,0.0421455938697318
201486145,831,5,0.00601684717208183
201486074,7464,7464,1
201486165,2139,100,0.0467508181393174
201486050,991,6,0.00605449041372351
201486064,1045,87,0.0832535885167464
201486126,1932,92,0.0476190476190476
201486138,1635,1635,1
201486090,1160,1160,1
201486063,5326,5326,1
201486021,2549,101,0.0396233817183209
201486127,1225,52,0.0424489795918367
201486031,1766,54,0.0305775764439411
201486022,4,0,0
201486183,1648,186,0.112864077669903
201486087,971,39,0.0401647785787848
201486100,1548,16,0.0103359173126615
201486134,1142,24,0.021015761821366
201486177,436,4,0.00917431192660551
201486069,1187,1187,1
201486065,197,0,0
201486137,604,604,1
201486149,2970,2970,1
201486194,780,74,0.0948717948717949
201486390,2945,169,0.0573853989813243
201486343,3092,3092,1
201486132,875,41,0.0468571428571429
201486210,1616,19,0.0117574257425743
201486143,360,46,0.127777777777778
201486103,2062,2062,1
201486321,2454,2454,1
201486123,68,16,0.235294117647059
201486335,4111,220,0.0535149598637801
201486131,463,16,0.0345572354211663
201486133,1003,43,0.0428713858424726
201486380,1837,146,0.0794774088187262
201486288,2629,2629,1
201486293,1251,1251,1
201486184,293,0,0
201486150,964,87,0.0902489626556017
201486195,645,43,0.0666666666666667
201486202,1333,46,0.0345086271567892
201486504,1861,151,0.0811391724879097
201486259,1027,5,0.00486854917234664
201486260,3479,145,0.0416786432883012
201486537,5083,357,0.0702341137123746
201486142,1,0,0
201486157,896,48,0.0535714285714286
201486191,496,496,1
201486586,4886,260,0.0532132623823168
201486459,2933,72,0.0245482441186498
201486289,2490,213,0.0855421686746988
201486478,3502,3502,1
201486502,6051,6051,1
201486224,322,0,0
201486248,1672,374,0.223684210526316
201486342,3394,3394,1
201486190,1308,27,0.0206422018348624
201486379,2570,172,0.0669260700389105
201486225,1695,177,0.104424778761062
201486180,1102,94,0.0852994555353902
201486720,6025,596,0.0989211618257261
201486229,1208,1208,1
201486211,878,53,0.0603644646924829
201486233,1151,1151,1
201486209,68,0,0
201486437,1970,1970,1
201486364,3639,236,0.0648529815883484
201486196,468,6,0.0128205128205128
201486267,4167,4167,1
201486219,1384,146,0.105491329479769
201486281,1195,41,0.0343096234309623
201486433,4052,4052,1
201486528,2036,300,0.147347740667976
201486278,449,59,0.131403118040089
201486237,156,14,0.0897435897435897
201486206,2866,2866,1
201486218,168,168,1
201486228,1759,1759,1
201486351,1060,111,0.104716981132075
201486541,1621,1621,1
201486236,2131,120,0.0563115908024402
201486345,537,57,0.106145251396648
201486287,170,170,1
201486477,6439,6439,1
201486241,2329,142,0.0609703735508802
201486359,361,13,0.03601108033241
201486414,6220,6220,1
201486317,916,916,1
201486329,1616,108,0.0668316831683168
201486295,2135,268,0.125526932084309
201486336,1775,172,0.0969014084507042
201486252,868,79,0.0910138248847926
201486246,873,77,0.0882016036655212
201486309,237,40,0.168776371308017
201486247,13,10,0.769230769230769
201486279,1087,13,0.0119595216191352
201486280,921,18,0.0195439739413681
201486261,896,78,0.0870535714285714
201486277,1515,46,0.0303630363036304
201486302,78,0,0
201486366,629,14,0.0222575516693164
201486310,593,109,0.183811129848229
201486371,1849,129,0.0697674418604651
201486519,1679,210,0.125074449076831
201486505,2709,214,0.0789959394610557
201486311,1242,100,0.0805152979066023
201486573,3369,258,0.0765805877114871
201486464,2335,147,0.0629550321199144
201486292,1062,1062,1
201486485,1012,1012,1
201486301,1430,1430,1
201486378,4437,4437,1
201486409,1701,411,0.241622574955908
201486308,873,158,0.18098510882016
201486363,278,34,0.122302158273381
201486439,516,516,1
201486346,260,35,0.134615384615385
201486330,920,106,0.115217391304348
201486381,1014,57,0.0562130177514793
201486356,1865,1865,1
201486438,4523,4523,1
201486606,2285,578,0.252954048140044
201486424,2080,231,0.111057692307692
201486621,1916,159,0.0829853862212944
201486501,3078,3078,1
201486524,3162,3162,1
201486385,431,431,1
201486395,2717,2717,1
201486400,1118,1118,1
201486515,705,78,0.11063829787234
201486354,1161,218,0.187769164513351
201486391,1188,124,0.104377104377104
201486394,929,929,1
201486498,4138,195,0.0471242145964234
201486411,1042,17,0.0163147792706334
201486473,1390,1390,1
201486416,1042,84,0.0806142034548944
201486618,3703,187,0.0504995949230354
201486426,1166,180,0.154373927958834
201486407,496,51,0.102822580645161
201486684,5021,327,0.0651264688309102
201486404,1355,1355,1
201486529,1140,67,0.0587719298245614
201486420,589,42,0.0713073005093379
201486430,1714,78,0.0455075845974329
201486397,1033,465,0.450145208131655
201486543,1311,89,0.0678871090770404
201486425,987,152,0.154002026342452
201486417,1961,107,0.0545639979602244
201486453,760,760,1
201486465,1767,1767,1
201486577,2633,297,0.112799088492214
201486578,1833,259,0.141298417894163
201486415,17,17,1
201486405,994,994,1
201486402,1474,704,0.477611940298507
201486527,343,80,0.233236151603499
201486622,2316,120,0.0518134715025907
201486518,447,447,1
201486457,421,421,1
201486408,921,920,0.998914223669924
201486609,3495,147,0.0420600858369099
201486677,4456,537,0.120511669658887
201486460,86,19,0.22093023255814
201486435,1155,1155,1
201486626,4785,4785,1
201486486,1958,860,0.439223697650664
201486532,618,4,0.00647249190938511
201486544,1690,168,0.0994082840236686
201486563,510,42,0.0823529411764706
201486436,365,365,1
201486462,1280,410,0.3203125
201486479,345,345,1
201486571,3332,3332,1
201486471,147,147,1
201486489,2009,2009,1
201486454,2826,111,0.0392781316348195
201486458,1845,67,0.0363143631436314
201486683,5759,5759,1
201486675,2941,2941,1
201486472,104,104,1
201486509,478,478,1
201486535,1302,78,0.0599078341013825
201486470,942,942,1
201486560,789,2,0.00253485424588086
201486898,4354,277,0.0636196600826826
201486564,923,123,0.133261105092091
201486480,35,35,1
201486493,1172,1164,0.993174061433447
201486467,34,16,0.470588235294118
201486508,927,63,0.0679611650485437
201486506,2779,2779,1
201486605,2146,239,0.111369990680336
201486540,463,463,1
201486525,148,148,1
201486748,4430,4430,1
201486490,1989,1989,1
201486491,1230,1230,1
201486526,70,15,0.214285714285714
201486492,11,11,1
201486600,517,517,1
201486692,1700,1700,1
201486632,2001,517,0.258370814592704
201486542,1076,1076,1
201486555,218,218,1
201486513,1789,99,0.0553381777529346
201486514,46,0,0
201486636,1569,1569,1
201487289,8368,2971,0.355043021032505
201486538,1440,111,0.0770833333333333
201486718,2855,123,0.0430823117338004
201486559,3312,3312,1
201486511,860,55,0.063953488372093
201486703,2047,2047,1
201486531,1505,202,0.13421926910299
201486709,1511,117,0.0774321641297154
201486566,6248,6248,1
201486661,2648,2648,1
201486644,1470,120,0.0816326530612245
201486623,4062,1231,0.303052683407189
201486841,3009,3009,1
201486603,381,103,0.270341207349081
201486825,2970,283,0.0952861952861953
201486567,375,25,0.0666666666666667
201486824,4137,244,0.058979937152526
201486580,3172,262,0.0825977301387137
201486668,706,56,0.0793201133144476
201486989,4198,449,0.106955693187232
201486558,6,6,1
201486726,5317,5317,1
201486554,45,45,1
201486595,260,47,0.180769230769231
201486545,1398,87,0.0622317596566524
201486637,1203,1203,1
201486613,1995,1995,1
201486691,1826,1826,1
201486592,1052,1052,1
201486806,2462,77,0.0312753858651503
201486562,1278,91,0.0712050078247261
201486760,2747,2747,1
201486625,1681,83,0.0493753718024985
201486582,67,14,0.208955223880597
201486612,2738,2738,1
201486693,2552,267,0.104623824451411
201486594,4248,351,0.0826271186440678
201486620,1418,99,0.0698166431593794
201486581,86,15,0.174418604651163
201486730,2211,2211,1
201486861,3100,1105,0.356451612903226
201486662,2400,817,0.340416666666667
201486679,1352,320,0.236686390532544
201486627,902,902,1
201486710,1900,61,0.0321052631578947
201486698,940,44,0.0468085106382979
201486808,2901,530,0.182695622199242
201486665,377,15,0.0397877984084881
201486593,1076,99,0.0920074349442379
201486634,1104,209,0.189311594202899
201486746,833,137,0.164465786314526
201486834,2680,2680,1
201486699,1418,229,0.161495063469676
201486732,1416,1416,1
201486913,3610,477,0.13213296398892
201487081,5403,360,0.0666296501943365
201487192,4301,139,0.0323180655661474
201486697,1543,335,0.217109526895658
201486705,710,49,0.0690140845070423
201486727,424,424,1
201486783,786,240,0.305343511450382
201486619,2106,410,0.194681861348528
201486666,2119,83,0.0391694195375177
201486743,2759,2759,1
201486764,1740,73,0.0419540229885058
201486639,949,45,0.047418335089568
201486819,1544,1229,0.795984455958549
201486633,582,57,0.0979381443298969
201486669,439,94,0.214123006833713
201486638,12,0,0
201486656,121,1,0.00826446280991736
201486642,1453,1453,1
201486631,1056,348,0.329545454545455
201486740,1337,112,0.0837696335078534
201486765,1799,131,0.0728182323513063
201486719,711,148,0.208157524613221
201486643,2773,59,0.0212765957446809
201486664,276,23,0.0833333333333333
201486635,39,39,1
201486702,1573,1573,1
201486658,1425,1382,0.969824561403509
201486646,278,20,0.0719424460431655
201486753,4314,4314,1
201486704,1402,529,0.377318116975749
201486670,410,11,0.0268292682926829
201486680,2228,421,0.188958707360862
201486653,1897,1897,1
201486839,8530,8530,1
201486676,930,75,0.0806451612903226
201486678,977,163,0.166837256908905
201486672,1065,164,0.153990610328639
201486965,3207,164,0.0511381353289679
201486671,1069,86,0.0804490177736202
201486728,961,67,0.0697190426638918
201486685,1373,168,0.122359796067007
201486695,25,0,0
201486696,1088,0,0
201486793,488,1,0.00204918032786885
201486820,2103,2103,1
201486804,2953,2953,1
201486751,449,72,0.160356347438753
201486694,1072,115,0.107276119402985
201486713,1090,18,0.0165137614678899
201486717,2166,188,0.0867959372114497
201486954,2392,240,0.100334448160535
201486896,7343,7343,1
201486712,2864,23,0.00803072625698324
201486795,814,147,0.180589680589681
201486776,1398,212,0.151645207439199
201486706,43,43,1
201486707,1033,1033,1
201486884,1008,155,0.153769841269841
201486731,58,58,1
201486708,919,919,1
201486800,1889,319,0.168872419269455
201486716,1208,138,0.114238410596026
201486850,1514,64,0.0422721268163804
201486900,1575,1575,1
201486750,914,10,0.0109409190371991
201486817,1431,7,0.00489168413696716
201486715,801,59,0.0736579275905119
201486739,21,2,0.0952380952380952
201486770,1008,85,0.0843253968253968
201486836,786,36,0.0458015267175573
201486721,911,45,0.0493962678375412
201486733,191,9,0.0471204188481675
201486722,3156,148,0.0468948035487959
201486734,946,15,0.0158562367864693
201486749,1395,1395,1
201486818,1575,479,0.304126984126984
201486938,3173,3173,1
201486775,2859,2859,1
201486745,42,42,1
201487050,7174,7174,1
201486769,1606,1606,1
201486846,1353,192,0.141906873614191
201486767,141,0,0
201486880,1821,1821,1
201486766,1806,129,0.0714285714285714
201486759,1654,1654,1
201486881,769,769,1
201486805,204,204,1
201486754,1170,1170,1
201486838,737,76,0.103120759837178
201487103,5409,736,0.136069513773341
201486794,1538,6,0.00390117035110533
201486972,3665,3665,1
201486940,5108,5108,1
201486923,3027,723,0.238850346878097
201486840,1031,1031,1
201486830,1426,1426,1
201486781,3423,147,0.0429447852760736
201486843,392,32,0.0816326530612245
201487296,4495,4495,1
201486937,1398,58,0.0414878397711016
201486782,1876,338,0.180170575692964
201486914,3139,157,0.0500159286396942
201487038,4118,4118,1
201486809,1545,129,0.083495145631068
201486943,5305,321,0.0605089538171536
201486803,1167,1167,1
201486799,879,92,0.104664391353811
201486999,2842,247,0.0869106263194933
201486813,934,85,0.0910064239828694
201486811,77,10,0.12987012987013
201486920,1343,219,0.163067758749069
201486792,1156,39,0.0337370242214533
201486906,2302,166,0.0721112076455256
201486958,524,5,0.00954198473282443
201486892,612,84,0.137254901960784
201486864,1681,81,0.0481856038072576
201487086,2083,2083,1
201486812,144,63,0.4375
201486879,190,190,1
201486925,555,555,1
201487292,4094,723,0.176599902296043
201486994,1734,98,0.0565167243367935
201486837,899,60,0.0667408231368187
201487122,2996,758,0.253004005340454
201486856,1145,47,0.0410480349344978
201486904,940,326,0.346808510638298
201486984,2269,2269,1
201486831,1074,202,0.188081936685289
201487073,2870,106,0.0369337979094077
201486975,889,66,0.0742407199100112
201486860,1019,197,0.193326790971541
201486885,3533,523,0.148032833286159
201486936,1669,808,0.484122228879569
201486847,984,111,0.11280487804878
201486848,851,12,0.0141010575793184
201486941,1053,1,0.000949667616334283
201486835,1374,1374,1
201487176,4110,4110,1
201486901,120,120,1
201486926,2215,1984,0.895711060948081
201486962,356,15,0.0421348314606742
201487304,8359,8359,1
201486878,2302,2302,1
201486893,1195,154,0.128870292887029
201486849,82,3,0.0365853658536585
201486968,1170,40,0.0341880341880342
201486903,557,51,0.0915619389587074
201486886,871,56,0.0642939150401837
201487291,3111,451,0.144969463195114
201486921,224,53,0.236607142857143
201486927,396,48,0.121212121212121
201487172,3001,125,0.0416527824058647
201486951,1078,102,0.0946196660482375
201486915,2027,71,0.0350271336951159
201486916,944,80,0.0847457627118644
201486908,1589,31,0.0195091252359975
201487012,2009,160,0.079641612742658
201487030,2932,2932,1
201487090,4684,4684,1
