"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201485670,2149,71,0.0330386226151698
201485665,223,33,0.147982062780269
201485580,819,68,0.083028083028083
201485726,1116,73,0.0654121863799283
201485630,1425,1425,1
201485624,1283,41,0.0319563522992985
201485729,743,149,0.200538358008075
201485649,1574,190,0.120711562897078
201485608,1437,1437,1
201485759,3408,3408,1
201485667,1762,1762,1
201485794,2233,103,0.0461262875055979
201485876,2548,594,0.233124018838305
201485903,1763,19,0.0107770845150312
201485662,959,959,1
201485718,2820,208,0.0737588652482269
201485714,1601,0,0
201485690,3143,3143,1
201485908,4568,4568,1
201485666,1201,97,0.0807660283097419
201485633,5,0,0
201485936,3260,249,0.0763803680981595
201485643,1913,1913,1
201485763,1371,0,0
201485843,2054,0,0
201485962,5173,5173,1
201485917,2532,119,0.046998420221169
201485799,2838,98,0.0345313601127555
201485997,2586,71,0.0274555297757154
201485647,242,242,1
201485829,3404,3404,1
201485664,880,175,0.198863636363636
201485748,718,718,1
201486125,5072,239,0.0471214511041009
201485807,2252,271,0.120337477797513
201485841,1667,1667,1
201485885,2578,2578,1
201485739,1663,36,0.0216476247745039
201485697,70,4,0.0571428571428571
201485722,1696,1696,1
201485684,2,2,1
201485696,2383,236,0.0990348300461603
201485758,369,369,1
201485713,217,25,0.115207373271889
201485766,1883,8,0.00424853956452469
201485979,3015,3015,1
201485874,556,54,0.0971223021582734
201485786,1370,100,0.072992700729927
201485870,1573,173,0.109980928162746
201485896,2920,2920,1
201485825,3951,3951,1
201485738,897,26,0.0289855072463768
201485902,1871,69,0.036878674505612
201485972,1955,68,0.0347826086956522
201485806,1099,41,0.0373066424021838
201485741,900,23,0.0255555555555556
201485802,1175,256,0.217872340425532
201485906,1883,144,0.0764737121614445
201485797,626,626,1
201485809,1282,151,0.117784711388456
201485757,1141,1141,1
201485756,3042,3042,1
201485824,705,705,1
201485814,1944,1944,1
201485795,1022,44,0.0430528375733855
201486098,5068,5068,1
201485785,2932,274,0.0934515688949522
201486016,1884,78,0.0414012738853503
201485935,2154,104,0.0482822655524605
201485781,58,0,0
201485840,4309,4309,1
201485798,75,0,0
201485861,2257,2257,1
201485986,1530,97,0.0633986928104575
201485789,852,60,0.0704225352112676
201486198,4156,4156,1
201486120,4843,4843,1
201485842,122,34,0.278688524590164
201485983,1545,1545,1
201485877,260,78,0.3
201486003,1966,84,0.0427263479145473
201486207,3284,3284,1
201486231,3914,555,0.141798671435871
201485834,77,0,0
201485857,912,912,1
201485888,934,38,0.0406852248394004
201485951,1686,216,0.128113879003559
201485914,658,658,1
201485918,1037,44,0.0424300867888139
201485867,219,0,0
201485996,929,82,0.0882669537136706
201485848,894,29,0.0324384787472036
201485886,1109,0,0
201485998,1701,0,0
201485901,353,77,0.218130311614731
201485873,305,36,0.118032786885246
201485921,933,1,0.00107181136120043
201486141,2283,31,0.0135786246167324
201485875,1520,148,0.0973684210526316
201485880,197,32,0.16243654822335
201485895,612,612,1
201486187,5299,501,0.0945461407812795
201485937,360,75,0.208333333333333
201485909,209,209,1
201485932,1237,29,0.0234438156831043
201486242,4362,643,0.14740944520862
201485910,867,867,1
201485892,1904,67,0.0351890756302521
201485944,175,1,0.00571428571428571
201485899,898,898,1
201485940,1865,184,0.0986595174262735
201485891,396,12,0.0303030303030303
201485887,3,0,0
201485971,3069,0,0
201485974,1659,72,0.0433996383363472
201486004,2730,62,0.0227106227106227
201486053,1175,1175,1
201485939,915,86,0.0939890710382514
201485924,355,40,0.112676056338028
201486164,2914,124,0.0425531914893617
201486434,4914,4914,1
201486124,1483,54,0.0364126770060688
201486061,1899,9,0.004739336492891
201486119,2000,2000,1
201486192,3405,341,0.10014684287812
201485933,34,34,1
201485938,100,100,1
201485934,962,962,1
201485943,2275,2275,1
201486463,4667,593,0.127062352689094
201485952,953,39,0.0409233997901364
201486099,1373,12,0.00873998543335761
201485970,1025,22,0.0214634146341463
201485950,688,24,0.0348837209302326
201486159,2023,200,0.0988630746416213
201486089,756,756,1
201486201,1876,357,0.190298507462687
201486024,1424,1424,1
201486189,2668,109,0.0408545727136432
201486422,4550,4550,1
201486034,1396,16,0.0114613180515759
201486331,2319,183,0.0789133247089263
201486536,3804,38,0.00998948475289169
201485989,1768,146,0.082579185520362
201485976,1331,32,0.0240420736288505
201486193,3054,68,0.0222658808120498
201486144,2395,80,0.0334029227557411
201486070,672,672,1
201486023,1040,59,0.0567307692307692
201486158,2182,197,0.0902841429880843
201486015,85,85,1
201486410,4686,388,0.0827998292787025
201486117,1415,1415,1
201486044,1233,124,0.100567721005677
201485990,589,23,0.0390492359932088
201486105,1211,105,0.0867052023121387
201486118,1260,1260,1
201486081,1264,1264,1
201486128,2030,0,0
201486062,359,55,0.153203342618384
201486043,1566,66,0.0421455938697318
201486145,831,2,0.00240673886883273
201486074,7464,7464,1
201486165,2139,100,0.0467508181393174
201486050,991,6,0.00605449041372351
201486064,1045,85,0.0813397129186603
201486126,1932,83,0.0429606625258799
201486138,1635,1635,1
201486090,1160,1160,1
201486063,5326,5326,1
201486021,2549,79,0.0309925460965084
201486127,1225,42,0.0342857142857143
201486031,1766,52,0.029445073612684
201486022,4,0,0
201486183,1648,153,0.0928398058252427
201486087,971,38,0.03913491246138
201486100,1548,15,0.00968992248062015
201486134,1142,20,0.0175131348511384
201486177,436,4,0.00917431192660551
201486069,1187,1187,1
201486065,197,0,0
201486137,604,604,1
201486149,2970,2970,1
201486194,780,70,0.0897435897435897
201486390,2945,160,0.0543293718166384
201486343,3092,3092,1
201486132,875,39,0.0445714285714286
201486210,1616,19,0.0117574257425743
201486143,360,40,0.111111111111111
201486103,2062,2062,1
201486321,2454,2454,1
201486123,68,16,0.235294117647059
201486335,4111,172,0.0418389686207735
201486131,463,15,0.0323974082073434
201486133,1003,43,0.0428713858424726
201486380,1837,137,0.0745781164942842
201486288,2629,2629,1
201486293,1251,1251,1
201486184,293,0,0
201486150,964,82,0.0850622406639004
201486195,645,38,0.0589147286821705
201486202,1333,46,0.0345086271567892
201486504,1861,134,0.0720042987641053
201486259,1027,1,0.000973709834469328
201486260,3479,134,0.0385168151767749
201486537,5083,311,0.0611843399567185
201486142,1,0,0
201486157,896,45,0.0502232142857143
201486191,496,496,1
201486586,4886,246,0.0503479328694228
201486459,2933,71,0.0242072962836686
201486289,2490,191,0.0767068273092369
201486478,3502,3502,1
201486502,6051,6051,1
201486224,322,0,0
201486248,1672,346,0.206937799043062
201486342,3394,3394,1
201486190,1308,17,0.0129969418960245
201486379,2570,166,0.064591439688716
201486225,1695,150,0.0884955752212389
201486180,1102,89,0.0807622504537205
201486720,6025,545,0.0904564315352697
201486229,1208,1208,1
201486211,878,48,0.0546697038724374
201486233,1151,1151,1
201486209,68,0,0
201486437,1970,1970,1
201486364,3639,213,0.0585325638911789
201486196,468,6,0.0128205128205128
201486267,4167,4167,1
201486219,1384,141,0.101878612716763
201486281,1195,34,0.0284518828451883
201486433,4052,4052,1
201486528,2036,224,0.110019646365422
201486278,449,53,0.11804008908686
201486237,156,12,0.0769230769230769
201486206,2866,2866,1
201486218,168,168,1
201486228,1759,1759,1
201486351,1060,85,0.080188679245283
201486541,1621,1621,1
201486236,2131,106,0.0497419052088221
201486345,537,50,0.0931098696461825
201486287,170,170,1
201486477,6439,6439,1
201486241,2329,139,0.0596822670674109
201486359,361,11,0.0304709141274238
201486414,6220,6220,1
201486317,916,916,1
201486329,1616,106,0.0655940594059406
201486295,2135,253,0.118501170960187
201486336,1775,147,0.0828169014084507
201486252,868,63,0.0725806451612903
201486246,873,68,0.0778923253150057
201486309,237,31,0.130801687763713
201486247,13,10,0.769230769230769
201486279,1087,10,0.00919963201471941
201486280,921,9,0.00977198697068404
201486261,896,77,0.0859375
201486277,1515,46,0.0303630363036304
201486302,78,0,0
201486366,629,14,0.0222575516693164
201486310,593,99,0.166947723440135
201486371,1849,80,0.0432666306111412
201486519,1679,174,0.103633114949375
201486505,2709,170,0.0627537836840162
201486311,1242,72,0.0579710144927536
201486573,3369,246,0.0730186999109528
201486464,2335,136,0.0582441113490364
201486292,1062,1062,1
201486485,1012,1012,1
201486301,1430,1430,1
201486378,4437,4437,1
201486409,1701,201,0.118165784832451
201486308,873,152,0.174112256586483
201486363,278,34,0.122302158273381
201486439,516,516,1
201486346,260,35,0.134615384615385
201486330,920,97,0.105434782608696
201486381,1014,51,0.0502958579881657
201486356,1865,1865,1
201486438,4523,4523,1
201486606,2285,504,0.220568927789934
201486424,2080,72,0.0346153846153846
201486621,1916,155,0.0808977035490605
201486501,3078,3078,1
201486524,3162,3162,1
201486385,431,431,1
201486395,2717,2717,1
201486400,1118,1118,1
201486515,705,70,0.099290780141844
201486354,1161,201,0.17312661498708
201486391,1188,115,0.0968013468013468
201486394,929,929,1
201486498,4138,170,0.041082648622523
201486411,1042,16,0.0153550863723608
201486473,1390,1390,1
201486416,1042,79,0.0758157389635317
201486618,3703,170,0.0459087226573049
201486426,1166,164,0.14065180102916
201486407,496,47,0.094758064516129
201486684,5021,275,0.0547699661422027
201486404,1355,1355,1
201486529,1140,41,0.0359649122807018
201486420,589,39,0.066213921901528
201486430,1714,66,0.0385064177362894
201486397,1033,400,0.387221684414327
201486543,1311,89,0.0678871090770404
201486425,987,145,0.146909827760892
201486417,1961,94,0.0479347271800102
201486453,760,760,1
201486465,1767,1767,1
201486577,2633,287,0.109001139384732
201486578,1833,250,0.136388434260775
201486415,17,17,1
201486405,994,994,1
201486402,1474,597,0.405020352781547
201486527,343,75,0.21865889212828
201486622,2316,119,0.0513816925734024
201486518,447,447,1
201486457,421,421,1
201486408,921,920,0.998914223669924
201486609,3495,147,0.0420600858369099
201486677,4456,473,0.106149012567325
201486460,86,19,0.22093023255814
201486435,1155,1155,1
201486626,4785,4785,1
201486486,1958,599,0.305924412665986
201486532,618,2,0.00323624595469256
201486544,1690,136,0.0804733727810651
201486563,510,33,0.0647058823529412
201486436,365,365,1
201486462,1280,286,0.2234375
201486479,345,345,1
201486571,3332,3332,1
201486471,147,147,1
201486489,2009,2009,1
201486454,2826,106,0.0375088464260439
201486458,1845,64,0.0346883468834688
201486683,5759,5759,1
201486675,2941,2941,1
201486472,104,104,1
201486509,478,478,1
201486535,1302,55,0.0422427035330261
201486470,942,942,1
201486560,789,1,0.00126742712294043
201486898,4354,269,0.0617822691777676
201486564,923,102,0.110509209100758
201486480,35,35,1
201486493,1172,1164,0.993174061433447
201486467,34,14,0.411764705882353
201486508,927,62,0.0668824163969795
201486506,2779,2779,1
201486605,2146,192,0.0894687791239515
201486540,463,463,1
201486525,148,148,1
201486748,4430,4430,1
201486490,1989,1989,1
201486491,1230,1230,1
201486526,70,13,0.185714285714286
201486492,11,11,1
201486600,517,517,1
201486692,1700,1700,1
201486632,2001,379,0.189405297351324
201486542,1076,1076,1
201486555,218,218,1
201486513,1789,85,0.0475125768585802
201486514,46,0,0
201486636,1569,1569,1
201487289,8368,2420,0.289196940726577
201486538,1440,93,0.0645833333333333
201486718,2855,89,0.0311733800350263
201486559,3312,3312,1
201486511,860,54,0.0627906976744186
201486703,2047,2047,1
201486531,1505,109,0.0724252491694352
201486709,1511,108,0.071475843812045
201486566,6248,6248,1
201486661,2648,2648,1
201486644,1470,92,0.0625850340136054
201486623,4062,946,0.232890201871
201486841,3009,3009,1
201486603,381,89,0.233595800524934
201486825,2970,256,0.0861952861952862
201486567,375,25,0.0666666666666667
201486824,4137,182,0.0439932318104907
201486580,3172,250,0.0788146279949559
201486668,706,44,0.0623229461756374
201486989,4198,433,0.103144354454502
201486558,6,6,1
201486726,5317,5317,1
201486554,45,45,1
201486595,260,42,0.161538461538462
201486545,1398,77,0.0550786838340486
201486637,1203,1203,1
201486613,1995,1995,1
201486691,1826,1826,1
201486592,1052,1052,1
201486806,2462,77,0.0312753858651503
201486562,1278,77,0.0602503912363067
201486760,2747,2747,1
201486625,1681,83,0.0493753718024985
201486582,67,11,0.164179104477612
201486612,2738,2738,1
201486693,2552,251,0.0983542319749216
201486594,4248,339,0.0798022598870056
201486620,1418,97,0.0684062059238364
201486581,86,14,0.162790697674419
201486730,2211,2211,1
201486861,3100,871,0.280967741935484
201486662,2400,619,0.257916666666667
201486679,1352,301,0.222633136094675
201486627,902,902,1
201486710,1900,57,0.03
201486698,940,36,0.0382978723404255
201486808,2901,384,0.132368148914168
201486665,377,15,0.0397877984084881
201486593,1076,96,0.0892193308550186
201486634,1104,188,0.170289855072464
201486746,833,121,0.145258103241297
201486834,2680,2680,1
201486699,1418,211,0.148801128349788
201486732,1416,1416,1
201486913,3610,347,0.0961218836565097
201487081,5403,329,0.0608920969831575
201487192,4301,121,0.0281329923273657
201486697,1543,324,0.2099805573558
201486705,710,48,0.0676056338028169
201486727,424,424,1
201486783,786,172,0.21882951653944
201486619,2106,377,0.179012345679012
201486666,2119,79,0.0372817366682397
201486743,2759,2759,1
201486764,1740,70,0.0402298850574713
201486639,949,45,0.047418335089568
201486819,1544,1145,0.741580310880829
201486633,582,56,0.0962199312714777
201486669,439,83,0.189066059225513
201486638,12,0,0
201486656,121,1,0.00826446280991736
201486642,1453,1453,1
201486631,1056,231,0.21875
201486740,1337,87,0.0650710545998504
201486765,1799,124,0.0689271817676487
201486719,711,113,0.158931082981716
201486643,2773,58,0.0209159754778219
201486664,276,23,0.0833333333333333
201486635,39,39,1
201486702,1573,1573,1
201486658,1425,1382,0.969824561403509
201486646,278,19,0.0683453237410072
201486753,4314,4314,1
201486704,1402,177,0.126248216833096
201486670,410,11,0.0268292682926829
201486680,2228,357,0.160233393177738
201486653,1897,1897,1
201486839,8530,8530,1
201486676,930,71,0.0763440860215054
201486678,977,148,0.151484135107472
201486672,1065,160,0.150234741784038
201486965,3207,128,0.0399126909884627
201486671,1069,82,0.0767072029934518
201486728,961,65,0.0676378772112383
201486685,1373,106,0.0772032046613256
201486695,25,0,0
201486696,1088,0,0
201486793,488,1,0.00204918032786885
201486820,2103,2103,1
201486804,2953,2953,1
201486751,449,72,0.160356347438753
201486694,1072,98,0.0914179104477612
201486713,1090,18,0.0165137614678899
201486717,2166,185,0.0854108956602031
201486954,2392,229,0.0957357859531773
201486896,7343,7343,1
201486712,2864,23,0.00803072625698324
201486795,814,142,0.174447174447174
201486776,1398,175,0.125178826895565
201486706,43,43,1
201486707,1033,1033,1
201486884,1008,125,0.124007936507937
201486731,58,58,1
201486708,919,919,1
201486800,1889,287,0.151932239280042
201486716,1208,108,0.0894039735099338
201486850,1514,62,0.0409511228533686
201486900,1575,1575,1
201486750,914,9,0.00984682713347921
201486817,1431,7,0.00489168413696716
201486715,801,57,0.0711610486891386
201486739,21,2,0.0952380952380952
201486770,1008,78,0.0773809523809524
201486836,786,36,0.0458015267175573
201486721,911,41,0.0450054884742042
201486733,191,8,0.0418848167539267
201486722,3156,141,0.0446768060836502
201486734,946,14,0.0147991543340381
201486749,1395,1395,1
201486818,1575,429,0.272380952380952
201486938,3173,3173,1
201486775,2859,2859,1
201486745,42,42,1
201487050,7174,7174,1
201486769,1606,1606,1
201486846,1353,163,0.120473022912047
201486767,141,0,0
201486880,1821,1821,1
201486766,1806,112,0.062015503875969
201486759,1654,1654,1
201486881,769,769,1
201486805,204,204,1
201486754,1170,1170,1
201486838,737,72,0.0976933514246947
201487103,5409,561,0.103716028840821
201486794,1538,4,0.00260078023407022
201486972,3665,3665,1
201486940,5108,5108,1
201486923,3027,651,0.215064420218038
201486840,1031,1031,1
201486830,1426,1426,1
201486781,3423,135,0.0394390885188431
201486843,392,29,0.0739795918367347
201487296,4495,4495,1
201486937,1398,13,0.00929899856938484
201486782,1876,171,0.0911513859275053
201486914,3139,133,0.0423701815864925
201487038,4118,4118,1
201486809,1545,104,0.0673139158576052
201486943,5305,299,0.0563619227144204
201486803,1167,1167,1
201486799,879,88,0.100113765642776
201486999,2842,242,0.0851513019000704
201486813,934,79,0.0845824411134904
201486811,77,8,0.103896103896104
201486920,1343,198,0.147431124348474
201486792,1156,39,0.0337370242214533
201486906,2302,152,0.0660295395308427
201486958,524,5,0.00954198473282443
201486892,612,82,0.133986928104575
201486864,1681,81,0.0481856038072576
201487086,2083,2083,1
201486812,144,61,0.423611111111111
201486879,190,190,1
201486925,555,555,1
201487292,4094,596,0.145578895945286
201486994,1734,96,0.055363321799308
201486837,899,60,0.0667408231368187
201487122,2996,517,0.172563417890521
201486856,1145,47,0.0410480349344978
201486904,940,246,0.261702127659574
201486984,2269,2269,1
201486831,1074,155,0.144320297951583
201487073,2870,97,0.0337979094076655
201486975,889,62,0.0697412823397075
201486860,1019,128,0.125613346418057
201486885,3533,439,0.124257005377866
201486936,1669,668,0.400239664469742
201486847,984,89,0.0904471544715447
201486848,851,12,0.0141010575793184
201486941,1053,1,0.000949667616334283
201486835,1374,1374,1
201487176,4110,4110,1
201486901,120,120,1
201486926,2215,1981,0.894356659142212
201486962,356,15,0.0421348314606742
201487304,8359,8359,1
201486878,2302,2302,1
201486893,1195,141,0.117991631799163
201486849,82,0,0
201486968,1170,40,0.0341880341880342
201486903,557,49,0.0879712746858169
201486886,871,56,0.0642939150401837
201487291,3111,335,0.107682417229187
201486921,224,23,0.102678571428571
201486927,396,48,0.121212121212121
201487172,3001,117,0.0389870043318894
201486951,1078,94,0.0871985157699443
201486915,2027,64,0.0315737543167242
201486916,944,80,0.0847457627118644
201486908,1589,31,0.0195091252359975
201487012,2009,160,0.079641612742658
201487030,2932,2932,1
201487090,4684,4684,1
201487005,1238,30,0.024232633279483
201487006,1358,46,0.0338733431516937
201487037,1494,1494,1
