"HydroID","cnt","dev_2002_sum","dev_2002_pct"
201485665,223,37,0.165919282511211
201485580,819,72,0.0879120879120879
201485726,1116,119,0.10663082437276
201485630,1425,1425,1
201485624,1283,42,0.0327357755261107
201485729,743,160,0.215343203230148
201485649,1574,201,0.127700127064803
201485608,1437,1437,1
201485759,3408,3408,1
201485667,1762,1762,1
201485794,2233,107,0.0479175996417376
201485876,2548,720,0.282574568288854
201485903,1763,30,0.0170164492342598
201485662,959,959,1
201485718,2820,218,0.0773049645390071
201485714,1601,1,0.000624609618988132
201485690,3143,3143,1
201485908,4568,4568,1
201485666,1201,100,0.0832639467110741
201485633,5,0,0
201485936,3260,259,0.0794478527607362
201485643,1913,1913,1
201485763,1371,0,0
201485843,2054,0,0
201485962,5173,5173,1
201485917,2532,140,0.0552922590837283
201485799,2838,121,0.0426356589147287
201485997,2586,71,0.0274555297757154
201485647,242,242,1
201485829,3404,3404,1
201485664,880,196,0.222727272727273
201485748,718,718,1
201486125,5072,281,0.0554022082018927
201485807,2252,325,0.144316163410302
201485841,1667,1667,1
201485885,2578,2578,1
201485739,1663,38,0.0228502705953097
201485697,70,7,0.1
201485722,1696,1696,1
201485684,2,2,1
201485696,2383,274,0.114981116240034
201485758,369,369,1
201485713,217,27,0.124423963133641
201485766,1883,8,0.00424853956452469
201485979,3015,3015,1
201485874,556,82,0.147482014388489
201485786,1370,121,0.0883211678832117
201485870,1573,188,0.119516846789574
201485896,2920,2920,1
201485825,3951,3951,1
201485738,897,26,0.0289855072463768
201485902,1871,71,0.0379476215927312
201485972,1955,75,0.0383631713554987
201485806,1099,59,0.0536851683348499
201485741,900,25,0.0277777777777778
201485802,1175,301,0.256170212765957
201485906,1883,178,0.0945300053106745
201485797,626,626,1
201485809,1282,158,0.123244929797192
201485757,1141,1141,1
201485756,3042,3042,1
201485824,705,705,1
201485814,1944,1944,1
201485795,1022,44,0.0430528375733855
201486098,5068,5068,1
201485785,2932,300,0.102319236016371
201486016,1884,115,0.0610403397027601
201485935,2154,121,0.0561745589600743
201485781,58,0,0
201485840,4309,4309,1
201485798,75,0,0
201485861,2257,2257,1
201485986,1530,104,0.0679738562091503
201485789,852,66,0.0774647887323944
201486198,4156,4156,1
201486120,4843,4843,1
201485842,122,46,0.377049180327869
201485983,1545,1545,1
201485877,260,86,0.330769230769231
201486003,1966,84,0.0427263479145473
201486207,3284,3284,1
201486231,3914,593,0.151507409299949
201485834,77,0,0
201485857,912,912,1
201485888,934,43,0.0460385438972163
201485951,1686,252,0.149466192170818
201485914,658,658,1
201485918,1037,50,0.0482160077145612
201485867,219,0,0
201485996,929,101,0.108719052744887
201485848,894,33,0.0369127516778524
201485886,1109,0,0
201485998,1701,0,0
201485901,353,103,0.291784702549575
201485873,305,40,0.131147540983607
201485921,933,1,0.00107181136120043
201486141,2283,33,0.0144546649145861
201485875,1520,173,0.113815789473684
201485880,197,38,0.192893401015228
201485895,612,612,1
201486187,5299,544,0.10266087941121
201485937,360,87,0.241666666666667
201485909,209,209,1
201485932,1237,30,0.0242522231204527
201486242,4362,866,0.198532783127006
201485910,867,867,1
201485892,1904,138,0.0724789915966387
201485944,175,1,0.00571428571428571
201485899,898,898,1
201485940,1865,292,0.15656836461126
201485891,396,22,0.0555555555555556
201485887,3,0,0
201485971,3069,0,0
201485974,1659,93,0.0560578661844485
201486004,2730,62,0.0227106227106227
201486053,1175,1175,1
201485939,915,95,0.103825136612022
201485924,355,47,0.132394366197183
201486164,2914,189,0.0648592999313658
201486434,4914,4914,1
201486124,1483,67,0.0451786918408631
201486061,1899,9,0.004739336492891
201486119,2000,2000,1
201486192,3405,491,0.144199706314244
201485933,34,34,1
201485938,100,100,1
201485934,962,962,1
201485943,2275,2275,1
201486463,4667,882,0.188986500964217
201485952,953,39,0.0409233997901364
201486099,1373,35,0.0254916241806264
201485970,1025,23,0.0224390243902439
201485950,688,35,0.0508720930232558
201486159,2023,235,0.116164112703905
201486089,756,756,1
201486201,1876,458,0.244136460554371
201486024,1424,1424,1
201486189,2668,113,0.0423538230884558
201486422,4550,4550,1
201486034,1396,19,0.0136103151862464
201486331,2319,207,0.0892626131953428
201486536,3804,40,0.010515247108307
201485989,1768,153,0.0865384615384615
201485976,1331,34,0.0255447032306536
201486193,3054,75,0.0245579567779961
201486144,2395,91,0.0379958246346555
201486070,672,672,1
201486023,1040,76,0.0730769230769231
201486158,2182,208,0.0953253895508708
201486015,85,85,1
201486410,4686,733,0.156423388817755
201486117,1415,1415,1
201486044,1233,126,0.102189781021898
201485990,589,23,0.0390492359932088
201486105,1211,136,0.112303881090008
201486118,1260,1260,1
201486081,1264,1264,1
201486128,2030,0,0
201486062,359,58,0.161559888579387
201486043,1566,66,0.0421455938697318
201486145,831,5,0.00601684717208183
201486074,7464,7464,1
201486165,2139,100,0.0467508181393174
201486050,991,6,0.00605449041372351
201486064,1045,87,0.0832535885167464
201486126,1932,94,0.0486542443064182
201486138,1635,1635,1
201486090,1160,1160,1
201486063,5326,5326,1
201486021,2549,102,0.0400156924284033
201486127,1225,55,0.0448979591836735
201486031,1766,55,0.0311438278595697
201486022,4,0,0
201486183,1648,194,0.117718446601942
201486087,971,43,0.0442842430484037
201486100,1548,29,0.018733850129199
201486134,1142,26,0.0227670753064799
201486177,436,4,0.00917431192660551
201486069,1187,1187,1
201486065,197,0,0
201486137,604,604,1
201486149,2970,2970,1
201486194,780,74,0.0948717948717949
201486390,2945,177,0.0601018675721562
201486343,3092,3092,1
201486132,875,42,0.048
201486210,1616,19,0.0117574257425743
201486143,360,53,0.147222222222222
201486103,2062,2062,1
201486321,2454,2454,1
201486123,68,16,0.235294117647059
201486335,4111,230,0.0559474580394065
201486131,463,16,0.0345572354211663
201486133,1003,43,0.0428713858424726
201486380,1837,154,0.0838323353293413
201486288,2629,2629,1
201486293,1251,1251,1
201486184,293,0,0
201486150,964,87,0.0902489626556017
201486195,645,46,0.0713178294573643
201486202,1333,46,0.0345086271567892
201486504,1861,155,0.0832885545405696
201486259,1027,5,0.00486854917234664
201486260,3479,152,0.0436907157229089
201486537,5083,365,0.0718079874090104
201486142,1,0,0
201486157,896,49,0.0546875
201486191,496,496,1
201486586,4886,264,0.0540319279574294
201486459,2933,72,0.0245482441186498
201486289,2490,226,0.0907630522088353
201486478,3502,3502,1
201486502,6051,6051,1
201486224,322,0,0
201486248,1672,406,0.242822966507177
201486342,3394,3394,1
201486190,1308,28,0.0214067278287462
201486379,2570,173,0.0673151750972763
201486225,1695,182,0.107374631268437
201486180,1102,96,0.0871143375680581
201486720,6025,636,0.105560165975104
201486229,1208,1208,1
201486211,878,55,0.0626423690205011
201486233,1151,1151,1
201486209,68,0,0
201486437,1970,1970,1
201486364,3639,242,0.0665017862050014
201486196,468,6,0.0128205128205128
201486267,4167,4167,1
201486219,1384,150,0.108381502890173
201486281,1195,48,0.0401673640167364
201486433,4052,4052,1
201486528,2036,310,0.152259332023576
201486278,449,60,0.133630289532294
201486237,156,14,0.0897435897435897
201486206,2866,2866,1
201486218,168,168,1
201486228,1759,1759,1
201486351,1060,113,0.106603773584906
201486541,1621,1621,1
201486236,2131,123,0.0577193805725012
201486345,537,63,0.11731843575419
201486287,170,170,1
201486477,6439,6439,1
201486241,2329,142,0.0609703735508802
201486359,361,13,0.03601108033241
201486414,6220,6220,1
201486317,916,916,1
201486329,1616,108,0.0668316831683168
201486295,2135,274,0.128337236533958
201486336,1775,178,0.100281690140845
201486252,868,81,0.0933179723502304
201486246,873,80,0.0916380297823597
201486309,237,40,0.168776371308017
201486247,13,10,0.769230769230769
201486279,1087,13,0.0119595216191352
201486280,921,18,0.0195439739413681
201486261,896,81,0.0904017857142857
201486277,1515,46,0.0303630363036304
201486302,78,0,0
201486366,629,15,0.0238473767885533
201486310,593,114,0.192242833052277
201486371,1849,137,0.0740941049215792
201486519,1679,215,0.128052412150089
201486505,2709,222,0.0819490586932447
201486311,1242,107,0.0861513687600644
201486573,3369,258,0.0765805877114871
201486464,2335,155,0.0663811563169165
201486292,1062,1062,1
201486485,1012,1012,1
201486301,1430,1430,1
201486378,4437,4437,1
201486409,1701,455,0.267489711934156
201486308,873,160,0.183276059564719
201486363,278,38,0.136690647482014
201486439,516,516,1
201486346,260,39,0.15
201486330,920,111,0.120652173913043
201486381,1014,58,0.0571992110453649
201486356,1865,1865,1
201486438,4523,4523,1
201486606,2285,593,0.259518599562363
201486424,2080,242,0.116346153846154
201486621,1916,160,0.0835073068893528
201486501,3078,3078,1
201486524,3162,3162,1
201486385,431,431,1
201486395,2717,2717,1
201486400,1118,1118,1
201486515,705,82,0.116312056737589
201486354,1161,226,0.194659776055125
201486391,1188,129,0.108585858585859
201486394,929,929,1
201486498,4138,199,0.0480908651522475
201486411,1042,18,0.017274472168906
201486473,1390,1390,1
201486416,1042,86,0.0825335892514395
201486618,3703,194,0.0523899540912773
201486426,1166,183,0.156946826758148
201486407,496,53,0.106854838709677
201486684,5021,468,0.0932085241983669
201486404,1355,1355,1
201486529,1140,74,0.0649122807017544
201486420,589,45,0.0764006791171477
201486430,1714,90,0.0525087514585764
201486397,1033,499,0.483059051306873
201486543,1311,89,0.0678871090770404
201486425,987,153,0.155015197568389
201486417,1961,113,0.0576236613972463
201486453,760,760,1
201486465,1767,1767,1
201486577,2633,299,0.113558678313711
201486578,1833,263,0.143480632842335
201486415,17,17,1
201486405,994,994,1
201486402,1474,744,0.504748982360923
201486527,343,84,0.244897959183673
201486622,2316,120,0.0518134715025907
201486518,447,447,1
201486457,421,421,1
201486408,921,920,0.998914223669924
201486609,3495,150,0.0429184549356223
201486677,4456,556,0.124775583482944
201486460,86,20,0.232558139534884
201486435,1155,1155,1
201486626,4785,4785,1
201486486,1958,935,0.47752808988764
201486532,618,53,0.0857605177993527
201486544,1690,173,0.102366863905325
201486563,510,48,0.0941176470588235
201486436,365,365,1
201486462,1280,426,0.3328125
201486479,345,345,1
201486571,3332,3332,1
201486471,147,147,1
201486489,2009,2009,1
201486454,2826,112,0.0396319886765747
201486458,1845,78,0.0422764227642276
201486683,5759,5759,1
201486675,2941,2941,1
201486472,104,104,1
201486509,478,478,1
201486535,1302,81,0.0622119815668203
201486470,942,942,1
201486560,789,2,0.00253485424588086
201486898,4354,286,0.065686724850712
201486564,923,124,0.134344528710726
201486480,35,35,1
201486493,1172,1164,0.993174061433447
201486467,34,20,0.588235294117647
201486508,927,64,0.0690399137001079
201486506,2779,2779,1
201486605,2146,277,0.129077353215284
201486540,463,463,1
201486525,148,148,1
201486748,4430,4430,1
201486490,1989,1989,1
201486491,1230,1230,1
201486526,70,16,0.228571428571429
201486492,11,11,1
201486600,517,517,1
201486692,1700,1700,1
201486632,2001,547,0.27336331834083
201486542,1076,1076,1
201486555,218,218,1
201486513,1789,102,0.0570150922302963
201486514,46,0,0
201486636,1569,1569,1
201487289,8368,3116,0.372370936902486
201486538,1440,121,0.0840277777777778
201486718,2855,128,0.0448336252189142
201486559,3312,3312,1
201486511,860,55,0.063953488372093
201486703,2047,2047,1
201486531,1505,210,0.13953488372093
201486709,1511,127,0.0840502978160159
201486566,6248,6248,1
201486661,2648,2648,1
201486644,1470,128,0.0870748299319728
201486623,4062,1336,0.328902018709995
201486841,3009,3009,1
201486603,381,114,0.299212598425197
201486825,2970,318,0.107070707070707
201486567,375,25,0.0666666666666667
201486824,4137,316,0.0763838530335992
201486580,3172,265,0.0835435056746532
201486668,706,64,0.0906515580736544
201486989,4198,464,0.110528823249166
201486558,6,6,1
201486726,5317,5317,1
201486554,45,45,1
201486595,260,54,0.207692307692308
201486545,1398,89,0.0636623748211731
201486637,1203,1203,1
201486613,1995,1995,1
201486691,1826,1826,1
201486592,1052,1052,1
201486806,2462,77,0.0312753858651503
201486562,1278,91,0.0712050078247261
201486760,2747,2747,1
201486625,1681,83,0.0493753718024985
201486582,67,14,0.208955223880597
201486612,2738,2738,1
201486693,2552,276,0.108150470219436
201486594,4248,356,0.083804143126177
201486620,1418,99,0.0698166431593794
201486581,86,17,0.197674418604651
201486730,2211,2211,1
201486861,3100,1144,0.369032258064516
201486662,2400,904,0.376666666666667
201486679,1352,322,0.238165680473373
201486627,902,902,1
201486710,1900,62,0.0326315789473684
201486698,940,45,0.0478723404255319
201486808,2901,692,0.238538435022406
201486665,377,15,0.0397877984084881
201486593,1076,100,0.0929368029739777
201486634,1104,213,0.192934782608696
201486746,833,161,0.19327731092437
201486834,2680,2680,1
201486699,1418,236,0.166431593794076
201486732,1416,1416,1
201486913,3610,510,0.141274238227147
201487081,5403,371,0.0686655561724968
201487192,4301,147,0.034178098116717
201486697,1543,341,0.22099805573558
201486705,710,49,0.0690140845070423
201486727,424,424,1
201486783,786,253,0.321882951653944
201486619,2106,416,0.197530864197531
201486666,2119,83,0.0391694195375177
201486743,2759,2759,1
201486764,1740,73,0.0419540229885058
201486639,949,45,0.047418335089568
201486819,1544,1248,0.808290155440414
201486633,582,57,0.0979381443298969
201486669,439,96,0.218678815489749
201486638,12,0,0
201486656,121,1,0.00826446280991736
201486642,1453,1453,1
201486631,1056,367,0.347537878787879
201486740,1337,118,0.0882572924457741
201486765,1799,131,0.0728182323513063
201486719,711,171,0.240506329113924
201486643,2773,60,0.0216372160115398
201486664,276,23,0.0833333333333333
201486635,39,39,1
201486702,1573,1573,1
201486658,1425,1382,0.969824561403509
201486646,278,23,0.0827338129496403
201486753,4314,4314,1
201486704,1402,548,0.390870185449358
201486670,410,11,0.0268292682926829
201486680,2228,466,0.209156193895871
201486653,1897,1897,1
201486839,8530,8530,1
201486676,930,80,0.0860215053763441
201486678,977,169,0.172978505629478
201486672,1065,169,0.15868544600939
201486965,3207,167,0.05207358902401
201486671,1069,86,0.0804490177736202
201486728,961,70,0.072840790842872
201486685,1373,184,0.13401310997815
201486695,25,0,0
201486696,1088,0,0
201486793,488,1,0.00204918032786885
201486820,2103,2103,1
201486804,2953,2953,1
201486751,449,84,0.187082405345212
201486694,1072,117,0.109141791044776
201486713,1090,18,0.0165137614678899
201486717,2166,191,0.0881809787626962
201486954,2392,238,0.0994983277591973
201486896,7343,7343,1
201486712,2864,23,0.00803072625698324
201486795,814,150,0.184275184275184
201486776,1398,253,0.180972818311874
201486706,43,43,1
201486707,1033,1033,1
201486884,1008,160,0.158730158730159
201486731,58,58,1
201486708,919,919,1
201486800,1889,324,0.1715193223928
201486716,1208,143,0.118377483443709
201486850,1514,66,0.0435931307793923
201486900,1575,1575,1
201486750,914,37,0.0404814004376368
201486817,1431,7,0.00489168413696716
201486715,801,59,0.0736579275905119
201486739,21,2,0.0952380952380952
201486770,1008,88,0.0873015873015873
201486836,786,36,0.0458015267175573
201486721,911,46,0.0504939626783754
201486733,191,10,0.0523560209424084
201486722,3156,150,0.0475285171102662
201486734,946,16,0.0169133192389006
201486749,1395,1395,1
201486818,1575,493,0.313015873015873
201486938,3173,3173,1
201486775,2859,2859,1
201486745,42,42,1
201487050,7174,7174,1
201486769,1606,1606,1
201486846,1353,224,0.165558019216556
201486767,141,0,0
201486880,1821,1821,1
201486766,1806,132,0.0730897009966777
201486759,1654,1654,1
201486881,769,769,1
201486805,204,204,1
201486754,1170,1170,1
201486838,737,76,0.103120759837178
201487103,5409,767,0.141800702532816
201486794,1538,6,0.00390117035110533
201486972,3665,3665,1
201486940,5108,5108,1
201486923,3027,744,0.245787908820614
201486840,1031,1031,1
201486830,1426,1426,1
201486781,3423,175,0.0511247443762781
201486843,392,33,0.0841836734693878
201487296,4495,4495,1
201486937,1398,124,0.0886981402002861
201486782,1876,394,0.21002132196162
201486914,3139,164,0.052245938196878
201487038,4118,4118,1
201486809,1545,148,0.0957928802588997
201486943,5305,327,0.0616399622997173
201486803,1167,1167,1
201486799,879,92,0.104664391353811
201486999,2842,252,0.0886699507389163
201486813,934,86,0.0920770877944325
201486811,77,11,0.142857142857143
201486920,1343,227,0.169024571854058
201486792,1156,39,0.0337370242214533
201486906,2302,171,0.0742832319721981
201486958,524,5,0.00954198473282443
201486892,612,85,0.138888888888889
201486864,1681,81,0.0481856038072576
201487086,2083,2083,1
201486812,144,68,0.472222222222222
201486879,190,190,1
201486925,555,555,1
201487292,4094,771,0.188324377137274
201486994,1734,98,0.0565167243367935
201486837,899,60,0.0667408231368187
201487122,2996,799,0.266688918558077
201486856,1145,47,0.0410480349344978
201486904,940,342,0.363829787234043
201486984,2269,2269,1
201486831,1074,221,0.205772811918063
201487073,2870,117,0.0407665505226481
201486975,889,67,0.0753655793025872
201486860,1019,207,0.203140333660451
201486885,3533,581,0.164449476365695
201486936,1669,831,0.497902935889754
201486847,984,119,0.120934959349594
201486848,851,12,0.0141010575793184
201486941,1053,1,0.000949667616334283
201486835,1374,1374,1
201487176,4110,4110,1
201486901,120,120,1
201486926,2215,1984,0.895711060948081
201486962,356,15,0.0421348314606742
201487304,8359,8359,1
201486878,2302,2302,1
201486893,1195,155,0.129707112970711
201486849,82,3,0.0365853658536585
201486968,1170,105,0.0897435897435897
201486903,557,52,0.0933572710951526
201486886,871,56,0.0642939150401837
201487291,3111,482,0.154934104789457
201486921,224,65,0.290178571428571
201486927,396,48,0.121212121212121
201487172,3001,129,0.0429856714428524
201486951,1078,106,0.098330241187384
201486915,2027,73,0.0360138135175136
201486916,944,81,0.0858050847457627
201486908,1589,31,0.0195091252359975
201487012,2009,165,0.0821304131408661
201487030,2932,2932,1
