"HydroID","cnt","dev_2006_sum","dev_2006_pct"
201485580,819,72,0.0879120879120879
201485726,1116,119,0.10663082437276
201485630,1425,1425,1
201485624,1283,46,0.0358534684333593
201485729,743,164,0.220726783310902
201485649,1574,204,0.129606099110546
201485608,1437,1437,1
201485759,3408,3408,1
201485667,1762,1762,1
201485794,2233,110,0.0492610837438424
201485876,2548,723,0.283751962323391
201485903,1763,30,0.0170164492342598
201485662,959,959,1
201485718,2820,218,0.0773049645390071
201485714,1601,1,0.000624609618988132
201485690,3143,3143,1
201485908,4568,4568,1
201485666,1201,100,0.0832639467110741
201485633,5,0,0
201485936,3260,260,0.0797546012269939
201485643,1913,1913,1
201485763,1371,0,0
201485843,2054,0,0
201485962,5173,5173,1
201485917,2532,147,0.0580568720379147
201485799,2838,121,0.0426356589147287
201485997,2586,71,0.0274555297757154
201485647,242,242,1
201485829,3404,3404,1
201485664,880,196,0.222727272727273
201485748,718,718,1
201486125,5072,286,0.0563880126182965
201485807,2252,325,0.144316163410302
201485841,1667,1667,1
201485885,2578,2578,1
201485739,1663,39,0.0234515935057126
201485697,70,7,0.1
201485722,1696,1696,1
201485684,2,2,1
201485696,2383,274,0.114981116240034
201485758,369,369,1
201485713,217,27,0.124423963133641
201485766,1883,8,0.00424853956452469
201485979,3015,3015,1
201485874,556,82,0.147482014388489
201485786,1370,121,0.0883211678832117
201485870,1573,191,0.12142403051494
201485896,2920,2920,1
201485825,3951,3951,1
201485738,897,26,0.0289855072463768
201485902,1871,72,0.0384820951362908
201485972,1955,75,0.0383631713554987
201485806,1099,59,0.0536851683348499
201485741,900,25,0.0277777777777778
201485802,1175,312,0.265531914893617
201485906,1883,202,0.107275624004249
201485797,626,626,1
201485809,1282,158,0.123244929797192
201485757,1141,1141,1
201485756,3042,3042,1
201485824,705,705,1
201485814,1944,1944,1
201485795,1022,44,0.0430528375733855
201486098,5068,5068,1
201485785,2932,303,0.103342428376535
201486016,1884,117,0.0621019108280255
201485935,2154,121,0.0561745589600743
201485781,58,0,0
201485840,4309,4309,1
201485798,75,0,0
201485861,2257,2257,1
201485986,1530,118,0.077124183006536
201485789,852,68,0.07981220657277
201486198,4156,4156,1
201486120,4843,4843,1
201485842,122,46,0.377049180327869
201485983,1545,1545,1
201485877,260,86,0.330769230769231
201486003,1966,89,0.0452695829094608
201486207,3284,3284,1
201486231,3914,593,0.151507409299949
201485834,77,0,0
201485857,912,912,1
201485888,934,43,0.0460385438972163
201485951,1686,254,0.150652431791222
201485914,658,658,1
201485918,1037,51,0.0491803278688525
201485867,219,0,0
201485996,929,103,0.110871905274489
201485848,894,33,0.0369127516778524
201485886,1109,0,0
201485998,1701,0,0
201485901,353,103,0.291784702549575
201485873,305,40,0.131147540983607
201485921,933,1,0.00107181136120043
201486141,2283,33,0.0144546649145861
201485875,1520,200,0.131578947368421
201485880,197,38,0.192893401015228
201485895,612,612,1
201486187,5299,549,0.103604453670504
201485937,360,87,0.241666666666667
201485909,209,209,1
201485932,1237,30,0.0242522231204527
201486242,4362,874,0.200366804218249
201485910,867,867,1
201485892,1904,140,0.0735294117647059
201485944,175,1,0.00571428571428571
201485899,898,898,1
201485940,1865,304,0.163002680965147
201485891,396,22,0.0555555555555556
201485887,3,0,0
201485971,3069,1,0.000325839035516455
201485974,1659,93,0.0560578661844485
201486004,2730,62,0.0227106227106227
201486053,1175,1175,1
201485939,915,95,0.103825136612022
201485924,355,47,0.132394366197183
201486164,2914,203,0.0696636925188744
201486434,4914,4914,1
201486124,1483,68,0.0458530006743088
201486061,1899,10,0.00526592943654555
201486119,2000,2000,1
201486192,3405,505,0.148311306901615
201485933,34,34,1
201485938,100,100,1
201485934,962,962,1
201485943,2275,2275,1
201486463,4667,884,0.18941504178273
201485952,953,39,0.0409233997901364
201486099,1373,35,0.0254916241806264
201485970,1025,23,0.0224390243902439
201485950,688,35,0.0508720930232558
201486159,2023,236,0.116658428077113
201486089,756,756,1
201486201,1876,461,0.245735607675906
201486024,1424,1424,1
201486189,2668,117,0.0438530734632684
201486422,4550,4550,1
201486034,1396,19,0.0136103151862464
201486331,2319,210,0.0905562742561449
201486536,3804,40,0.010515247108307
201485989,1768,154,0.08710407239819
201485976,1331,34,0.0255447032306536
201486193,3054,75,0.0245579567779961
201486144,2395,91,0.0379958246346555
201486070,672,672,1
201486023,1040,80,0.0769230769230769
201486158,2182,209,0.0957836846929423
201486015,85,85,1
201486410,4686,733,0.156423388817755
201486117,1415,1415,1
201486044,1233,129,0.104622871046229
201485990,589,23,0.0390492359932088
201486105,1211,137,0.113129644921552
201486118,1260,1260,1
201486081,1264,1264,1
201486128,2030,0,0
201486062,359,58,0.161559888579387
201486043,1566,66,0.0421455938697318
201486145,831,5,0.00601684717208183
201486074,7464,7464,1
201486165,2139,100,0.0467508181393174
201486050,991,6,0.00605449041372351
201486064,1045,87,0.0832535885167464
201486126,1932,94,0.0486542443064182
201486138,1635,1635,1
201486090,1160,1160,1
201486063,5326,5326,1
201486021,2549,104,0.0408003138485681
201486127,1225,60,0.0489795918367347
201486031,1766,55,0.0311438278595697
201486022,4,0,0
201486183,1648,203,0.123179611650485
201486087,971,43,0.0442842430484037
201486100,1548,29,0.018733850129199
201486134,1142,26,0.0227670753064799
201486177,436,4,0.00917431192660551
201486069,1187,1187,1
201486065,197,0,0
201486137,604,604,1
201486149,2970,2970,1
201486194,780,74,0.0948717948717949
201486390,2945,179,0.0607809847198642
201486343,3092,3092,1
201486132,875,42,0.048
201486210,1616,21,0.0129950495049505
201486143,360,53,0.147222222222222
201486103,2062,2062,1
201486321,2454,2454,1
201486123,68,16,0.235294117647059
201486335,4111,231,0.0561907078569691
201486131,463,16,0.0345572354211663
201486133,1003,43,0.0428713858424726
201486380,1837,154,0.0838323353293413
201486288,2629,2629,1
201486293,1251,1251,1
201486184,293,0,0
201486150,964,89,0.0923236514522822
201486195,645,46,0.0713178294573643
201486202,1333,46,0.0345086271567892
201486504,1861,157,0.0843632455668995
201486259,1027,6,0.00584225900681597
201486260,3479,155,0.0445530324805979
201486537,5083,367,0.0722014558331694
201486142,1,0,0
201486157,896,51,0.0569196428571429
201486191,496,496,1
201486586,4886,271,0.0554645927138764
201486459,2933,72,0.0245482441186498
201486289,2490,226,0.0907630522088353
201486478,3502,3502,1
201486502,6051,6051,1
201486224,322,0,0
201486248,1672,406,0.242822966507177
201486342,3394,3394,1
201486190,1308,32,0.0244648318042813
201486379,2570,175,0.0680933852140078
201486225,1695,186,0.109734513274336
201486180,1102,97,0.088021778584392
201486720,6025,641,0.106390041493776
201486229,1208,1208,1
201486211,878,58,0.0660592255125285
201486233,1151,1151,1
201486209,68,0,0
201486437,1970,1970,1
201486364,3639,242,0.0665017862050014
201486196,468,6,0.0128205128205128
201486267,4167,4167,1
201486219,1384,151,0.109104046242775
201486281,1195,48,0.0401673640167364
201486433,4052,4052,1
201486528,2036,313,0.153732809430255
201486278,449,62,0.138084632516704
201486237,156,14,0.0897435897435897
201486206,2866,2866,1
201486218,168,168,1
201486228,1759,1759,1
201486351,1060,114,0.107547169811321
201486541,1621,1621,1
201486236,2131,123,0.0577193805725012
201486345,537,63,0.11731843575419
201486287,170,170,1
201486477,6439,6439,1
201486241,2329,143,0.0613997423787033
201486359,361,13,0.03601108033241
201486414,6220,6220,1
201486317,916,916,1
201486329,1616,108,0.0668316831683168
201486295,2135,274,0.128337236533958
201486336,1775,178,0.100281690140845
201486252,868,81,0.0933179723502304
201486246,873,80,0.0916380297823597
201486309,237,45,0.189873417721519
201486247,13,10,0.769230769230769
201486279,1087,13,0.0119595216191352
201486280,921,18,0.0195439739413681
201486261,896,81,0.0904017857142857
201486277,1515,46,0.0303630363036304
201486302,78,0,0
201486366,629,15,0.0238473767885533
201486310,593,118,0.198988195615514
201486371,1849,152,0.0822065981611682
201486519,1679,215,0.128052412150089
201486505,2709,222,0.0819490586932447
201486311,1242,107,0.0861513687600644
201486573,3369,259,0.0768774116948649
201486464,2335,156,0.0668094218415418
201486292,1062,1062,1
201486485,1012,1012,1
201486301,1430,1430,1
201486378,4437,4437,1
201486409,1701,463,0.272192827748383
201486308,873,160,0.183276059564719
201486363,278,38,0.136690647482014
201486439,516,516,1
201486346,260,41,0.157692307692308
201486330,920,111,0.120652173913043
201486381,1014,64,0.0631163708086785
201486356,1865,1865,1
201486438,4523,4523,1
201486606,2285,597,0.261269146608315
201486424,2080,244,0.117307692307692
201486621,1916,163,0.0850730688935282
201486501,3078,3078,1
201486524,3162,3162,1
201486385,431,431,1
201486395,2717,2717,1
201486400,1118,1118,1
201486515,705,82,0.116312056737589
201486354,1161,237,0.204134366925065
201486391,1188,133,0.111952861952862
201486394,929,929,1
201486498,4138,200,0.0483325277912035
201486411,1042,22,0.0211132437619962
201486473,1390,1390,1
201486416,1042,89,0.0854126679462572
201486618,3703,197,0.0532001080205239
201486426,1166,184,0.157804459691252
201486407,496,53,0.106854838709677
201486684,5021,523,0.104162517426807
201486404,1355,1355,1
201486529,1140,75,0.0657894736842105
201486420,589,53,0.0899830220713073
201486430,1714,93,0.0542590431738623
201486397,1033,499,0.483059051306873
201486543,1311,89,0.0678871090770404
201486425,987,153,0.155015197568389
201486417,1961,115,0.0586435492095869
201486453,760,760,1
201486465,1767,1767,1
201486577,2633,300,0.113938473224459
201486578,1833,264,0.144026186579378
201486415,17,17,1
201486405,994,994,1
201486402,1474,748,0.507462686567164
201486527,343,88,0.256559766763848
201486622,2316,120,0.0518134715025907
201486518,447,447,1
201486457,421,421,1
201486408,921,920,0.998914223669924
201486609,3495,151,0.0432045779685265
201486677,4456,569,0.127692998204668
201486460,86,20,0.232558139534884
201486435,1155,1155,1
201486626,4785,4785,1
201486486,1958,943,0.481613891726251
201486532,618,53,0.0857605177993527
201486544,1690,176,0.10414201183432
201486563,510,51,0.1
201486436,365,365,1
201486462,1280,426,0.3328125
201486479,345,345,1
201486571,3332,3332,1
201486471,147,147,1
201486489,2009,2009,1
201486454,2826,113,0.0399858457183298
201486458,1845,78,0.0422764227642276
201486683,5759,5759,1
201486675,2941,2941,1
201486472,104,104,1
201486509,478,478,1
201486535,1302,81,0.0622119815668203
201486470,942,942,1
201486560,789,4,0.00506970849176172
201486898,4354,290,0.0666054203031695
201486564,923,124,0.134344528710726
201486480,35,35,1
201486493,1172,1164,0.993174061433447
201486467,34,20,0.588235294117647
201486508,927,64,0.0690399137001079
201486506,2779,2779,1
201486605,2146,293,0.136533084808947
201486540,463,463,1
201486525,148,148,1
201486748,4430,4430,1
201486490,1989,1989,1
201486491,1230,1230,1
201486526,70,16,0.228571428571429
201486492,11,11,1
201486600,517,517,1
201486692,1700,1700,1
201486632,2001,548,0.273863068465767
201486542,1076,1076,1
201486555,218,218,1
201486513,1789,102,0.0570150922302963
201486514,46,0,0
201486636,1569,1569,1
201487289,8368,3239,0.387069789674952
201486538,1440,122,0.0847222222222222
201486718,2855,130,0.0455341506129597
201486559,3312,3312,1
201486511,860,55,0.063953488372093
201486703,2047,2047,1
201486531,1505,210,0.13953488372093
201486709,1511,128,0.0847121111846459
201486566,6248,6248,1
201486661,2648,2648,1
201486644,1470,130,0.0884353741496599
201486623,4062,1342,0.330379123584441
201486841,3009,3009,1
201486603,381,114,0.299212598425197
201486825,2970,320,0.107744107744108
201486567,375,25,0.0666666666666667
201486824,4137,316,0.0763838530335992
201486580,3172,269,0.0848045397225725
201486668,706,64,0.0906515580736544
201486989,4198,497,0.118389709385422
201486558,6,6,1
201486726,5317,5317,1
201486554,45,45,1
201486595,260,54,0.207692307692308
201486545,1398,92,0.0658082975679542
201486637,1203,1203,1
201486613,1995,1995,1
201486691,1826,1826,1
201486592,1052,1052,1
201486806,2462,77,0.0312753858651503
201486562,1278,94,0.0735524256651017
201486760,2747,2747,1
201486625,1681,83,0.0493753718024985
201486582,67,14,0.208955223880597
201486612,2738,2738,1
201486693,2552,282,0.110501567398119
201486594,4248,357,0.0840395480225989
201486620,1418,101,0.0712270803949224
201486581,86,17,0.197674418604651
201486730,2211,2211,1
201486861,3100,1145,0.369354838709677
201486662,2400,994,0.414166666666667
201486679,1352,323,0.238905325443787
201486627,902,902,1
201486710,1900,65,0.0342105263157895
201486698,940,45,0.0478723404255319
201486808,2901,784,0.270251637366425
201486665,377,15,0.0397877984084881
201486593,1076,100,0.0929368029739777
201486634,1104,213,0.192934782608696
201486746,833,161,0.19327731092437
201486834,2680,2680,1
201486699,1418,258,0.181946403385049
201486732,1416,1416,1
201486913,3610,517,0.143213296398892
201487081,5403,374,0.0692208032574496
201487192,4301,159,0.0369681469425715
201486697,1543,341,0.22099805573558
201486705,710,52,0.0732394366197183
201486727,424,424,1
201486783,786,253,0.321882951653944
201486619,2106,425,0.201804368471035
201486666,2119,85,0.0401132609721567
201486743,2759,2759,1
201486764,1740,73,0.0419540229885058
201486639,949,45,0.047418335089568
201486819,1544,1248,0.808290155440414
201486633,582,58,0.0996563573883162
201486669,439,96,0.218678815489749
201486638,12,0,0
201486656,121,1,0.00826446280991736
201486642,1453,1453,1
201486631,1056,369,0.349431818181818
201486740,1337,129,0.0964846671652954
201486765,1799,131,0.0728182323513063
201486719,711,171,0.240506329113924
201486643,2773,60,0.0216372160115398
201486664,276,23,0.0833333333333333
201486635,39,39,1
201486702,1573,1573,1
201486658,1425,1382,0.969824561403509
201486646,278,24,0.0863309352517986
201486753,4314,4314,1
201486704,1402,548,0.390870185449358
201486670,410,11,0.0268292682926829
201486680,2228,488,0.21903052064632
201486653,1897,1897,1
201486839,8530,8530,1
201486676,930,80,0.0860215053763441
201486678,977,169,0.172978505629478
201486672,1065,171,0.16056338028169
201486965,3207,169,0.0526972248207047
201486671,1069,86,0.0804490177736202
201486728,961,70,0.072840790842872
201486685,1373,200,0.145666423889294
201486695,25,0,0
201486696,1088,0,0
201486793,488,1,0.00204918032786885
201486820,2103,2103,1
201486804,2953,2953,1
201486751,449,84,0.187082405345212
201486694,1072,117,0.109141791044776
201486713,1090,18,0.0165137614678899
201486717,2166,191,0.0881809787626962
201486954,2392,241,0.100752508361204
201486896,7343,7343,1
201486712,2864,23,0.00803072625698324
201486795,814,151,0.185503685503686
201486776,1398,255,0.182403433476395
201486706,43,43,1
201486707,1033,1033,1
201486884,1008,161,0.159722222222222
201486731,58,58,1
201486708,919,919,1
201486800,1889,330,0.174695606140815
201486716,1208,149,0.123344370860927
201486850,1514,72,0.047556142668428
201486900,1575,1575,1
201486750,914,38,0.0415754923413567
201486817,1431,7,0.00489168413696716
201486715,801,59,0.0736579275905119
201486739,21,2,0.0952380952380952
201486770,1008,89,0.0882936507936508
201486836,786,36,0.0458015267175573
201486721,911,51,0.0559824368825467
201486733,191,10,0.0523560209424084
201486722,3156,153,0.0484790874524715
201486734,946,16,0.0169133192389006
201486749,1395,1395,1
201486818,1575,526,0.333968253968254
201486938,3173,3173,1
201486775,2859,2859,1
201486745,42,42,1
201487050,7174,7174,1
201486769,1606,1606,1
201486846,1353,232,0.171470805617147
201486767,141,0,0
201486880,1821,1821,1
201486766,1806,132,0.0730897009966777
201486759,1654,1654,1
201486881,769,769,1
201486805,204,204,1
201486754,1170,1170,1
201486838,737,76,0.103120759837178
201487103,5409,782,0.144573858384175
201486794,1538,6,0.00390117035110533
201486972,3665,3665,1
201486940,5108,5108,1
201486923,3027,746,0.246448629005616
201486840,1031,1031,1
201486830,1426,1426,1
201486781,3423,180,0.0525854513584575
201486843,392,33,0.0841836734693878
201487296,4495,4495,1
201486937,1398,125,0.0894134477825465
201486782,1876,451,0.240405117270789
201486914,3139,166,0.0528830837846448
201487038,4118,4118,1
201486809,1545,148,0.0957928802588997
201486943,5305,330,0.0622054665409991
201486803,1167,1167,1
201486799,879,97,0.110352673492605
201486999,2842,254,0.0893736805066854
201486813,934,86,0.0920770877944325
201486811,77,11,0.142857142857143
201486920,1343,229,0.170513775130305
201486792,1156,42,0.0363321799307958
201486906,2302,178,0.0773240660295395
201486958,524,5,0.00954198473282443
201486892,612,85,0.138888888888889
201486864,1681,81,0.0481856038072576
201487086,2083,2083,1
201486812,144,68,0.472222222222222
201486879,190,190,1
201486925,555,555,1
201487292,4094,834,0.20371275036639
201486994,1734,98,0.0565167243367935
201486837,899,60,0.0667408231368187
201487122,2996,801,0.267356475300401
201486856,1145,47,0.0410480349344978
201486904,940,344,0.365957446808511
201486984,2269,2269,1
201486831,1074,222,0.206703910614525
201487073,2870,118,0.0411149825783972
201486975,889,80,0.0899887514060742
201486860,1019,207,0.203140333660451
201486885,3533,612,0.173223889046136
201486936,1669,836,0.500898741761534
201486847,984,119,0.120934959349594
201486848,851,19,0.0223266745005875
201486941,1053,1,0.000949667616334283
201486835,1374,1374,1
201487176,4110,4110,1
201486901,120,120,1
201486926,2215,1984,0.895711060948081
201486962,356,15,0.0421348314606742
201487304,8359,8359,1
201486878,2302,2302,1
201486893,1195,155,0.129707112970711
201486849,82,3,0.0365853658536585
201486968,1170,105,0.0897435897435897
201486903,557,52,0.0933572710951526
201486886,871,56,0.0642939150401837
201487291,3111,482,0.154934104789457
201486921,224,65,0.290178571428571
201486927,396,48,0.121212121212121
201487172,3001,129,0.0429856714428524
201486951,1078,107,0.0992578849721707
201486915,2027,83,0.0409472126295017
201486916,944,81,0.0858050847457627
201486908,1589,34,0.0213971050975456
201487012,2009,171,0.0851169736187158
201487030,2932,2932,1
